491.0901852,540.8125
538.505597,577.3125
583.2183887,577.96875
578.3662162,593.4375
587.0669504,619.84375
620.6065464,654.3125
640.1710599,642.15625
631.8425673,599.6875
611.3075556,639.125
663.7488833,729
738.8591573,766.3125
779.0303614,768.1875
797.9640723,855
875.6265966,1035.2188
1021.809186,1027.5938
1001.857238,926.15625
929.4363396,916.875
932.0728763,1038.0938
1031.459489,1060.5625
1038.048706,1012.84375
997.1626958,956.78125
906.1147754,885.6875
801.645761,801.75
712.3560984,721.40625
649.9096152,649.90625
578.641068,587.0625
