529.84875,540.8125
553.983125,577.3125
587.835,577.96875
597.4896875,593.4375
614.1028125,619.84375
630.64,654.3125
638.951875,642.15625
616.614375,599.6875
636.6271875,639.125
703.511875,729
763.77375,766.3125
777.6425005,768.1875
824.700313,855
972.5534685,1035.2188
1018.756605,1027.5938
959.7172015,926.15625
939.5246975,916.875
1000.117223,1038.0938
1038.553128,1060.5625
1019.942815,1012.84375
972.7028165,956.78125
939.088142,885.6875
826.0315685,801.75
725.264375,721.40625
646.4703125,649.90625
570.2690625,587.0625
