504.8515768,540.8125
549.1478588,577.3125
601.5876991,577.96875
591.6915494,593.4375
591.3024506,619.84375
629.9226071,654.3125
636.7745286,642.15625
635.6508982,599.6875
629.0383785,639.125
689.882215,729
762.2624581,766.3125
803.2027938,768.1875
822.2869454,855
895.5286809,1035.2188
1022.304068,1027.5938
1002.683033,926.15625
952.1785938,916.875
959.4022257,1038.0938
1043.926942,1060.5625
1036.488415,1012.84375
1007.17288,956.78125
920.3553602,885.6875
805.0941392,801.75
706.9102731,721.40625
651.8183137,649.90625
581.6240291,587.0625
