568.5594567,540.8125
594.8022574,577.3125
658.3053995,577.96875
644.1759182,593.4375
631.7068184,619.84375
656.6366267,654.3125
632.2878757,642.15625
623.842943,599.6875
633.1299183,639.125
697.6992212,729
779.941189,766.3125
810.3026575,768.1875
828.0075438,855
910.4142771,1035.2188
1014.391257,1027.5938
1004.99433,926.15625
986.3828913,916.875
1014.567197,1038.0938
1120.274031,1060.5625
1103.753158,1012.84375
1074.445824,956.78125
1036.185949,885.6875
906.3231686,801.75
773.0403525,721.40625
723.9602851,649.90625
643.6749894,587.0625
