448.5906918,540.8125
516.8006327,577.3125
564.1939105,577.96875
555.2011486,593.4375
553.9243151,619.84375
583.5001462,654.3125
606.1031508,642.15625
587.8783314,599.6875
589.847022,639.125
648.3110767,729
724.7462062,766.3125
753.6416544,768.1875
778.7626988,855
844.9102778,1035.2188
920.3557144,1027.5938
921.1396492,926.15625
875.7700252,916.875
926.8352881,1038.0938
996.8318538,1060.5625
1000.149623,1012.84375
958.3054394,956.78125
938.1954014,885.6875
842.3379121,801.75
676.6549799,721.40625
609.7979782,649.90625
555.9956015,587.0625
