495.90335,540.8125
531.97845,577.3125
568.78125,577.96875
568.76514,593.4375
583.3066,619.84375
608.9545,654.3125
640.10583,642.15625
629.5728,599.6875
590.63794,639.125
629.7136,729
715.39856,766.3125
753.17206,768.1875
756.1922,855
839.7847,1035.2188
1013.0902,1027.5938
1005.3836,926.15625
908.8065,916.875
900.37573,1038.0938
1017.0185,1060.5625
1037.8374,1012.84375
991.0366,956.78125
933.2778,885.6875
861.08014,801.75
780.04913,721.40625
703.1933,649.90625
632.8618,587.0625
