176.6127867,169.6875
169.7580097,157.3125
172.9199085,147.5
140.7431088,140.09375
138.3106241,134.65625
124.4730103,130.84375
147.4608888,128.40625
140.3498746,126.8125
130.1797066,125.59375
131.1066304,124.53125
132.4097427,123.5625
127.7717777,122.625
123.0155934,121.5625
132.1964646,120.5625
183.1956009,123.0625
184.2383494,160.90625
188.878554,251.71875
254.4242675,327.875
309.1661633,345.78125
344.2730519,323.28125
305.0979893,297.4375
282.8715317,272.125
256.348618,248.5
220.028598,225.65625
204.6671266,201.5625
180.6080205,180.9375
154.7796596,164.90625
163.9583072,153
155.9498799,144.53125
152.5130251,138.90625
148.6489835,135.53125
140.3641676,133.375
135.5671354,131.875
138.6116967,130.5625
122.9732595,129.25
125.6921818,128
132.0334687,126.8125
133.1581588,125.84375
127.8205364,124.96875
139.9570466,129.28125
182.2153483,164.9375
194.8559303,227.5625
247.5474363,258.15625
269.7376322,258.15625
276.548397,246.34375
287.1246917,233.875
272.4766951,227.34375
291.1440322,233.78125
264.7723872,233.0625
246.6515413,219.15625
228.8339168,201.625
206.5243096,184.71875
184.5906182,170.15625
173.1360355,158.9375
169.3798489,151.375
168.2833813,149.03125
171.95536,153.375
167.014938,153.59375
163.5635336,149.46875
160.2375164,144.90625
154.6620763,141.5
148.8835728,139.09375
151.4500184,137.53125
171.1909136,136.4375
144.0877593,135.3125
139.9604354,133.8125
143.6177148,132.3125
142.645234,131.09375
138.4312648,130
137.3457442,128.9375
135.090046,127.78125
139.2960081,126.5
161.1152592,125.78125
142.4281983,125.53125
139.6141746,125.03125
138.5116563,124.35938
145.0925035,123.09375
149.8901985,122.01563
159.8067269,122.14063
154.9983095,122.5
167.8108353,122.26563
172.6921289,122.03125
190.947513,121.5
172.2561974,120.48438
166.1440905,119.95313
152.5334758,121.53125
155.3192769,126.28125
171.1724514,132.70312
148.8392826,138.32812
160.8559324,143.42188
157.3918813,146.875
148.8744111,148.57812
151.3919163,149.28125
151.2846064,149.71875
158.5743742,150.25
169.9721483,149.51562
150.6134228,145.71875
148.7166535,139.98438
147.3530017,134.1875
134.2235815,129.53125
136.8458522,125.73438
129.3851563,122.35938
123.4126013,119.25
127.245705,116.54688
138.0895795,114.35938
133.343535,112.51563
123.8138105,110.92188
121.5927063,109.48438
123.3655958,108.0625
140.8284072,107.10938
168.3927972,109.89063
176.2610204,119.875
139.0096133,128.48438
169.6698998,132.89062
157.0114755,132.65625
152.4563555,127.42188
137.8282216,121.39063
139.1736355,116.76563
129.8759187,113.4375
125.3207773,110.90625
126.1567742,108.90625
136.5473774,107.57813
159.4763734,107.96875
167.621648,108.90625
165.8915841,108.67188
155.5145684,109.625
168.7924243,139.70312
207.7356771,280.82812
314.7405024,389.28125
393.9389506,369.54688
366.2825807,323.89062
330.0571169,282.76562
287.5171777,246.53125
253.4344256,216.51562
225.5742013,194.04688
203.0322604,176.84375
190.5561496,162.15625
178.1999739,150
174.1602041,141.89062
200.7432404,141.25
195.3842159,147.15625
214.6801356,161.59375
225.2832631,175.78125
199.5971909,175.00781
195.6249308,166.875
211.8182191,161.88281
242.6514221,157.45312
245.476243,155.41406
223.3414232,159.32031
237.1811858,161.375
218.1407016,158.52344
193.0816084,153.25
184.7697245,147.27344
128.7378656,125.375
128.8870175,119.34375
122.4877034,108.65625
118.7197574,97.5625
108.9972483,88.03125
97.22642333,80.78125
80.12132208,75.90625
82.74699231,74.28125
132.3112737,83.5625
125.1111607,102.75
126.6650153,114.125
151.4318341,131
187.3532213,158.84375
