265.14987,253.03906
256.4438,246.82031
250.45647,239.20312
243.11223,230.72656
234.8285,224.83594
229.14592,219.39062
223.61055,215.20312
218.87743,221.42188
224.58083,231.64844
234.64595,231.91406
234.95108,225.77344
228.71623,219.41406
222.07552,211.84375
214.54616,201.00781
204.12454,188.90625
192.68294,178.02344
182.19278,170.125
174.41656,165.41406
169.99702,163.63281
168.24438,165.83594
170.31819,166.63281
171.20526,163.40625
167.41472,162.59375
165.62999,164.60156
167.51682,165.3125
168.58006,162.58594
166.22295,156.74219
160.4702,152.14844
155.87852,147.77344
151.67809,143.27344
147.1823,140.28125
143.83427,141.0625
144.06306,142.92188
146.01329,140.64062
143.74138,136.57812
139.26227,131.95312
134.69792,126.5
130.06639,121.51563
125.491066,119.04688
123.27994,120.28125
124.54394,126.04688
129.50914,136.92188
140.2253,148.53125
152.63431,152.26562
156.93565,148.92188
153.73283,142.5
147.25307,136
141.06618,131.45312
136.88551,131.70312
136.62814,140.9375
145.39934,154.53125
159.12053,165.25
169.55742,170.59375
174.98506,170.9375
175.59532,175.9375
180.41075,184.32812
188.77892,187.25
191.79861,182.96875
187.70918,177.15625
181.98262,174.9375
179.7068,180.98438
185.66043,188.82812
193.52571,191.90625
196.23032,193.5625
197.95082,193.6875
198.58398,193.78125
199.11008,198.10938
203.56049,207.98438
213.15569,223.23438
228.3892,247.09375
252.01675,278.03125
282.14975,322
325.49612,349.34375
352.85,352.5
356.0623,345.53125
349.3696,333.59375
337.81003,320.21875
324.89468,308.84375
314.24503,304.5625
310.2872,309.15625
314.86063,335.9375
340.5405,395.59375
399.11557,432.28125
435.39453,434.46875
436.79242,422.0625
424.09424,405.1875
408.03934,382.03125
385.65164,359.375
363.46454,339.1875
343.31406,333.40625
337.5577,352.53125
356.7285,373.28125
377.48453,374.8125
379.16684,367.84375
372.19403,365
369.2165,362.53125
366.91953,361.3125
366.26163,363.1875
368.36905,376.21875
381.28726,404.65625
410.24442,430.6875
436.2559,465.34375
470.09146,526.65625
529.5263,579.25
580.4285,609.9375
610.4942,602.90625
603.9962,564.6875
566.7824,518.78125
522.0362,483.75
487.46213,460.78125
464.39304,443.6875
447.28397,424.25
428.75797,399.71875
405.0894,380.96875
386.9069,400.03125
405.42438,491.4375
495.33072,578.9375
581.82855,596.40625
598.90106,577.28125
579.99664,546.125
549.15955,514.71875
518.1077,490.25
493.81454,489.59375
493.4684,493.59375
497.50323,506.03125
509.6251,525.90625
529.2702,531.03125
534.392,526.09375
529.6137,547.8125
551.20935,595.125
597.89056,604.46875
607.1192,598.9375
602.22217,588.375
591.79816,578.46875
582.2176,565.9375
569.5943,546.78125
550.79376,517.5625
522.25287,491.25
496.1816,483.625
488.0195,512.09375
515.6238,585
587.53217,652.0625
653.9364,714.15625
715.429,750.5625
751.7216,717.625
910.0123,839.75
842.5212,789.5625
793.29175,799.78125
803.331,880.8203
883.1596,1021.5625
1022.5376,1053.8203
1054.4318,1003.4297
1004.2002,938.8047
939.9383,875.77344
877.1517,847.34375
848.5109,838.91406
840.1412,798.9453
800.5749,745.0469
747.23505,691.5625
693.849,642.4219
644.3388,606.90625
608.8573,580.72656
583.2091,559.2344
562.13055,536.7031
539.8553,517.85156
520.9156,513.3125
516.21027,528.3906
531.2958,548.28125
551.2646,536.5625
539.84265,508.35156
511.91132,483.1875
486.763,467.89062
471.6866,455.08594
458.91293,444.34375
448.18793,431.20312
435.35025,432.9297
436.8829,460.64844
464.49408,470.21875
474.27783,459.1797
463.48846,444.41406
448.9369,424.1172
428.35992,405.03906
407.81076,424.57812
425.9892,491.64062
492.9498,502.85938
504.54395,470.25
472.642,432.0625
434.65237,400.07812
402.77094,371.23438
374.67035,343.4922
347.41263,321.1328
325.1505,302.67188
306.62216,285.3828
289.52023,267.75
272.5593,249.625
254.73654,234.71875
239.28433,227.26562
231.06358,234.63281
238.35793,252.34375
256.1544,256.875
261.07733,246.0625
250.67027,234.26562
238.91682,230.65625
235.47694,229.89062
234.32976,228.125
231.84923,228.74219
232.39409,229.53906
233.4915,223.75781
228.02011,211.99219
216.48268,198.76562
203.46938,187.39844
192.42249,179.85156
185.08015,176.55469
181.5251,177.94531
182.65773,182
186.86256,182.6875
187.41261,181.96094
186.23845,184.26562
188.61058,187.04688
191.84543,187.04688
192.11116,183.89062
188.60243,182.03125
185.84258,182.59375
186.02577,182.45312
186.09854,179.21875
183.12433,172.29688
176.46681,164.26562
169.05885,156.10938
161.36502,149.15625
154.29033,143.79688
148.56651,141.20312
145.14763,154.32812
157.36168,183.78125
186.86507,200.625
203.63614,197.20312
200.21762,186.15625
189.47865,176.9375
180.54721,169.89062
173.98752,162.07812
166.6799,156.125
160.83836,154.07812
158.65863,153.9375
158.64226,152.03125
156.7986,150.26562
155.00044,149.92188
154.78574,149.48438
154.35016,149.65625
154.25963,151.35938
156.02623,151.76562
156.23428,152.35938
156.81749,152.98438
157.50517,150.78125
155.22597,147.23438
151.6418,143.0625
147.72473,137.73438
142.66388,132.15625
137.81108,127.4375
133.37839,124.96875
130.90591,127.09375
132.9203,135.21875
140.67836,150.65625
155.89546,169.71875
174.74625,185.21875
189.80957,197.78125
201.67043,215.125
218.67772,229.625
233.22453,228.78125
232.46532,219.75
223.50133,214.5
218.13922,221.8125
225.35992,229.46875
233.0191,225.09375
228.71127,216.46875
220.38304,213.53125
217.30177,216.1875
219.49489,218.75
222.04955,216.25
219.90965,206.9375
210.92421,197.6875
201.8224,189.5
193.83727,182.5625
187.1718,177.75
182.82358,180.03125
185.5345,192.15625
197.58614,216.375
220.81169,250.21875
253.4185,282.9375
285.4064,302
304.5908,303.46875
305.9161,295.4375
297.86874,280.46875
283.26736,262.5
265.7847,247.9375
251.55518,237.53125
241.44641,229.3125
233.75117,221.90625
226.24112,220.9375
224.99278,224.28125
229.04472,224.6875
229.72108,224.78125
230.01698,230.375
235.43219,243.34375
248.05934,259.78125
264.34152,274.5
279.57404,293.3125
298.6538,324.1875
329.48544,365.03125
370.62512,412.65625
417.79886,464.71875
469.1357,511.4375
515.3231,548.59375
552.8031,563.09375
567.0567,585.5
588.7987,634.875
638.5257,641.0625
644.666,645.59375
648.3841,681.4375
683.323,688.96875
690.59937,665.03125
667.44635,629.15625
632.27014,593.78125
596.4849,581.84375
583.8871,599.78125
601.828,596.84375
599.6673,559.625
562.69556,521.65625
524.29443,513.0625
514.7914,538.625
540.32587,554.28125
556.3065,537.9375
540.60675,521.15625
523.74384,527.0625
529.39935,523.71875
526.3229,497.8125
500.97952,462.8125
