719.7106,665.0625
668.38446,639.875
643.8376,705.15625
707.8627,959.625
960.0476,1207.8125
1206.6617,1207.9375
1206.7677,1143.5938
1142.5989,1057.125
1057.287,965.375
966.8107,910.25
911.9827,898.09375
899.9063,882.28125
884.89166,863.59375
866.6165,853.1875
856.01434,868.96875
870.52606,896.53125
897.2197,869.875
871.4665,825.875
828.2669,798.96875
801.7238,783.53125
786.5363,755.1875
758.2519,716.5
719.4884,705.71875
708.04193,715.3125
717.45575,688.6875
691.51764,649.09375
651.77856,615.375
618.33246,577.625
581.48627,543.8125
548.3792,525.90625
530.5023,523.5625
528.00616,525.71875
530.03674,524.9375
528.5578,540.28125
543.34076,582.6875
585.07526,583.875
587.229,550.125
554.5959,519.03125
523.65607,505.09375
509.686,515.59375
520.23126,529.34375
533.9384,520.0625
524.99677,501
506.32727,484.9375
490.78455,473.09375
479.4768,470.5
476.97733,495.75
501.5881,556.5625
561.37714,653.71875
657.37994,674.21875
677.476,640.75
644.0269,595.53125
599.06586,550.28125
554.0927,511.28125
516.42114,480.375
486.2324,464.53125
470.44077,468.875
474.226,468.46875
473.5883,457.6875
462.94455,452.90625
458.9786,456.40625
461.98428,460.53125
466.06198,453.59375
459.36148,446.46875
451.71817,452.84375
458.04556,448.03125
453.4224,426.9375
432.49136,409.34375
415.35287,414.25
420.70694,465.46875
471.71262,522.0625
527.6075,559.6875
564.51764,601.9375
606.3586,612.34375
617.1195,591.1719
596.59827,584.8906
590.2007,605.1406
609.5422,663.5
666.8189,710.2031
713.3074,728.59375
732.09467,736.875
740.32574,727.9531
731.6441,717.125
720.90265,718.7031
722.809,738.5156
742.1837,807.875
810.8262,911.8906
914.37427,962.4844
963.94904,1015.1406
1015.8292,978.8906
980.2049,936.03125
938.05096,892.5625
893.78064,826.0156
827.8178,755.875
758.1739,685.8281
689.5671,626.375
630.96747,626.5469
631.53595,701.375
705.63556,736.4531
740.6503,720.4531
724.3999,687.9219
691.2967,662.34375
666.3776,645.8281
650.03253,644.96875
649.49054,656.4219
660.9379,661.4531
665.55194,640.21875
644.446,631.15625
636.03265,688.34375
692.8485,847.7031
850.93085,1092.5
1094.0465,1221.8281
1221.9972,1241.0156
1241.6659,1217.0938
1217.4894,1249.75
1249.223,1308.3281
1307.6031,1278
1277.5302,1381.4062
1379.7887,1544.4688
1541.6284,1548.6562
1546.4701,1479.8594
1477.8435,1390.7344
1389.3644,1287.2969
1286.8268,1175.125
1175.2664,1103.8125
1104.7688,1283.8594
1283.9518,1725.6719
1721.8666,2085.9375
2078.724,2111.6562
