49.665516,45.92188
47.32928,44.375
46.754505,43.8125
47.302464,43.64844
46.998486,43.35156
46.616253,42.77344
44.7487,41.82031
41.51226,40.82813
39.28093,40.00781
38.717854,39.34375
38.649784,38.75781
38.597095,38.23438
37.59823,37.79688
36.8187,37.42969
37.328648,37.05469
38.02951,36.64063
38.71752,36.30469
39.04358,35.95313
37.55041,35.52344
38.098186,35.07813
39.057014,34.70313
38.33399,34.32031
36.277863,34.02344
32.92931,33.82031
31.713036,33.65625
33.023838,33.50781
33.966793,33.32813
34.01803,33.3125
34.644592,33.75781
35.326447,34.88281
35.45679,36.57813
35.525417,38.10938
36.649357,38.67188
38.583317,38.14063
38.152615,36.96875
37.328526,35.59375
37.330303,34.21875
37.200535,33.04688
36.405308,32.10938
35.01457,31.32813
32.517338,30.76563
31.134224,30.32813
31.026371,29.96875
31.28645,29.57813
31.942175,29.10938
33.11191,28.85938
33.667397,29.60938
33.82159,31.6875
34.807774,35.59375
38.70363,42.53125
46.40241,50.34375
53.558422,55.6875
57.884197,57.70313
58.780796,56.73438
58.75526,53.53125
56.306583,49.1875
52.252636,44.92188
47.0787,41.09375
42.32191,37.9375
38.95349,35.39063
37.332825,33.65625
37.574192,32.34375
34.531334,31.10938
31.811352,30.14063
30.623484,29.375
31.502666,28.78125
32.22026,28.46875
32.47132,28.25
32.359287,27.98438
32.30202,27.84375
31.712898,27.75
30.285498,27.625
28.824932,27.46875
28.017662,27.28125
28.937054,26.78125
29.88638,26.03125
29.51376,25.21875
28.217367,24.46875
26.708733,23.875
27.29732,23.40625
28.010136,23.78125
28.210419,25.59375
29.254765,29.5
33.499317,36.71875
40.50593,46.9375
48.33118,56.96875
57.87117,65.09375
68.81859,69.96875
73.8223,70.53125
74.32825,67.6875
70.6437,63.1875
66.37018,58.90625
62.009956,55.53125
57.569626,53.40625
55.575138,53.8125
57.310703,56.03125
58.524353,58.90625
62.62338,60.5
64.98364,59.96875
65.187096,57.71875
61.573303,55.84375
60.56281,56.40625
61.775513,59.78125
65.33904,65.96875
68.91703,74.34375
75.11467,80.71875
83.45566,81.4375
85.3657,77.375
80.97531,70.9375
74.03611,63.6875
69.05431,57.34375
63.558346,52.25
56.590595,48.40625
52.72986,45.75
50.31164,44.90625
51.801075,47
53.45329,53.5
58.576794,63.25
66.37481,70.8125
71.9418,73.59375
75.90905,72.71875
75.13775,70.0625
73.176704,66.59375
67.48244,63.125
62.830868,60.28125
62.023876,58.5625
63.785664,57.53125
61.562645,56.5625
59.292988,56.125
59.989666,55.53125
59.040936,54.46875
55.929432,52.90625
52.989296,50.9375
52.19997,48.71875
51.121944,46.84375
51.267666,46
51.415882,46.84375
52.44816,49.46875
53.17181,53.59375
57.533123,57.875
63.026638,60.65625
65.482445,61.375
65.0442,60.5
63.333454,58.5625
61.42883,56.40625
59.094765,54.5625
55.621616,52.75
54.829227,52.09375
56.657223,53.65625
57.02684,57.28125
58.927464,63
67.76949,67.5
71.5579,68.21875
72.264885,66.03125
70.066216,62.53125
68.19133,59.9375
67.34081,60.53125
67.68936,64.90625
72.16587,82.34375
91.03599,224.59375
246.52277,465.03125
495.48657,544
575.7872,497.21875
529.7346,421.71875
452.24548,351.625
379.14377,304.125
328.55023,270.5625
293.21698,243.875
265.5948,224.1875
241.87138,206.71875
225.71355,193.03125
213.24467,185.84375
201.71355,184.625
199.92455,182.03125
197.61714,173.46875
187.72136,161.375
56.34786,56.94531
59.602608,59.40625
61.864918,59.05469
61.449837,56.61719
58.590515,53.55469
55.82188,50.82031
54.717815,49.52344
54.717422,49.53906
54.520668,50.23438
53.250362,51.55469
52.732944,53.01563
54.590485,54.21094
56.507717,55.00781
59.45199,56.38281
60.71792,59.5
61.420155,64.42969
64.66087,72.00781
73.91771,81.08594
85.240715,86.80469
91.44326,87.39844
92.829735,84.29688
87.7595,80.25781
82.16125,76.625
78.81397,72.78906
76.014275,68.30469
71.6773,63.52344
66.47173,58.95313
60.71067,55.07813
56.79684,52.00781
53.719624,49.70313
51.055943,47.98438
49.348663,46.64844
48.71178,45.75
48.80763,45.08594
48.751278,44.82813
49.8578,45.33594
50.974506,46.67188
49.94634,49.8125
50.9049,54.09375
55.57497,58.77344
61.852222,63.39063
66.81014,65.8125
68.91114,64.96875
68.39489,61.75781
65.1661,57.64844
60.41226,53.63281
55.778294,50.28906
52.646305,47.82813
51.50729,46.05469
49.945457,44.77344
48.713062,44.29688
47.534748,44.78125
45.836567,46.14063
46.27416,47.9375
49.565533,49.01563
51.19102,48.78125
50.298054,47.55469
47.82848,45.91406
46.657425,44.35938
46.57751,43.0625
44.51512,41.95313
41.717484,41.125
41.803112,40.44531
41.81209,39.89844
40.97471,39.48438
40.668434,39.09375
40.309895,38.71094
39.159065,38.25
38.599762,37.75
38.927807,37.36719
38.960632,37.03125
38.534344,36.78125
38.13608,36.71875
37.693573,36.82813
38.90093,37.04688
40.433834,37.3125
41.04555,37.54688
38.60761,37.59375
36.45648,37.42188
38.01183,37.09375
39.096386,36.59375
39.298454,36.07813
38.52715,35.59375
38.18787,35.125
37.247425,34.71875
34.46099,34.26563
32.054085,33.84375
31.803959,33.46875
33.572308,33.09375
34.105602,32.67188
32.72119,32.28125
32.048904,31.875
32.334347,31.51563
