179.5212704,169.6875
203.209357,157.3125
230.16724,147.5
177.7491079,140.09375
126.7955072,134.65625
193.905878,130.84375
113.1590058,128.40625
171.1440685,126.8125
127.540481,125.59375
210.298595,124.53125
203.4186315,123.5625
200.9991355,122.625
232.7494112,121.5625
217.3543935,120.5625
251.6490926,123.0625
630.78535,160.90625
302.5878498,251.71875
255.9030438,327.875
318.9084816,345.78125
298.2588095,323.28125
229.8057989,297.4375
207.1379791,272.125
179.1441359,248.5
92.62369914,225.65625
190.4333174,201.5625
134.3249796,180.9375
124.8075865,164.90625
170.2778713,153
175.744986,144.53125
181.5058611,138.90625
159.4654692,135.53125
182.6550428,133.375
139.9855471,131.875
188.8520526,130.5625
110.9052425,129.25
99.96540069,128
163.2792555,126.8125
231.825315,125.84375
172.7527433,124.96875
204.9991906,129.28125
272.5899488,164.9375
381.1486607,227.5625
308.4083237,258.15625
326.939038,258.15625
329.3495006,246.34375
351.1295715,233.875
375.1699909,227.34375
324.1136611,233.78125
353.6963271,233.0625
244.1090528,219.15625
226.9533968,201.625
291.6556729,184.71875
173.8240137,170.15625
158.3751914,158.9375
234.1386236,151.375
204.5960892,149.03125
256.9929902,153.375
191.2609758,153.59375
210.4995951,149.46875
182.4870545,144.90625
169.9355339,141.5
192.4823709,139.09375
254.3550581,137.53125
311.5731195,136.4375
183.0838546,135.3125
252.741284,133.8125
216.5924273,132.3125
207.2133675,131.09375
203.2656203,130
180.6088329,128.9375
190.3012379,127.78125
218.5002078,126.5
295.7294701,125.78125
227.2009856,125.53125
240.2910973,125.03125
196.1355665,124.35938
213.117889,123.09375
211.2025077,122.01563
216.0870084,122.14063
260.5083657,122.5
263.1248529,122.26563
286.0934995,122.03125
371.4058934,121.5
283.2913635,120.48438
283.1575202,119.95313
223.7714857,121.53125
247.753461,126.28125
243.5900571,132.70312
252.2634463,138.32812
254.8533359,143.42188
175.1349512,146.875
129.7176425,148.57812
160.7051128,149.28125
332.94546,149.71875
211.8212444,150.25
230.2388654,149.51562
165.5365466,145.71875
185.3932291,139.98438
235.4360271,134.1875
222.8365388,129.53125
222.6261953,125.73438
156.1378592,122.35938
233.3082818,119.25
233.5801163,116.54688
183.4022135,114.35938
206.642577,112.51563
176.3250022,110.92188
211.838627,109.48438
279.2607981,108.0625
255.1104177,107.10938
311.2371214,109.89063
572.2830342,119.875
223.1851836,128.48438
173.5231228,132.89062
227.1579889,132.65625
242.7888574,127.42188
165.7627118,121.39063
231.2387349,116.76563
169.6667354,113.4375
191.6882374,110.90625
224.2986167,108.90625
251.3995368,107.57813
281.6468439,107.96875
374.5947639,108.90625
258.9260854,108.67188
425.5586007,109.625
304.7189518,139.70312
480.7861596,280.82812
379.1344471,389.28125
444.001483,369.54688
477.7554851,323.89062
358.5027561,282.76562
291.0762126,246.53125
261.0069214,216.51562
187.3814438,194.04688
192.258194,176.84375
331.4052142,162.15625
249.5437329,150
304.576599,141.89062
272.0975508,141.25
340.6535951,147.15625
395.6810732,161.59375
589.6455914,175.78125
410.3097416,175.00781
282.3142004,166.875
378.7857275,161.88281
495.9527457,157.45312
465.3792543,155.41406
364.962535,159.32031
530.0291262,161.375
528.2809529,158.52344
344.4234012,153.25
339.0091182,147.27344
203.4881616,125.375
154.541489,119.34375
159.7193012,108.65625
150.9985431,97.5625
241.140981,88.03125
211.1398408,80.78125
132.0946175,75.90625
296.5528845,74.28125
337.1448262,83.5625
463.762102,102.75
240.2892158,114.125
264.1062281,131
384.6659391,158.84375
218.380604,172.59375
188.082678,168.25
154.9627961,157.0625
153.1311097,143.875
162.3325171,130.59375
225.2360972,118.65625
187.674937,109.6875
214.375161,103.5625
198.6663705,99.03125
202.1694735,96.15625
207.5128366,95.8125
206.5104549,94.71875
138.1863593,93.53125
160.728343,92.46875
221.7303644,90.40625
139.8005076,88.40625
190.8954723,86.78125
137.2162839,85.34375
206.4595901,84.0625
209.4063667,83.03125
202.4896391,82.25
122.0306904,83.25
162.9589937,89.8125
