128.1673745,122.30469
113.0736005,121.17969
107.8732103,120.05469
121.3022492,118.91406
127.7301708,117.75781
123.1860191,116.5625
118.5470332,115.36719
118.6830681,114.21875
118.685281,113.125
116.6445445,112.07031
115.8301208,111
113.6155804,109.91406
110.5220465,108.84375
108.8418853,107.78125
105.250373,106.72656
104.3678196,105.67188
103.6418586,104.60156
107.7991475,103.48438
105.3445444,102.375
106.8694068,101.3125
108.515081,100.28906
99.98331774,99.22656
101.3497276,98.17188
106.404483,97.17188
100.4694726,96.21875
90.1303542,95.28906
90.51268427,94.33594
97.27252017,93.39063
94.92113253,92.45313
95.37904345,91.53125
95.77388124,90.60938
94.65902626,89.67188
92.54147958,88.75
92.10762197,87.82813
91.77805952,86.9375
95.72639465,86.03125
93.04029181,85.60938
113.7164226,86.92188
113.2793579,89.29688
116.5539865,89.51563
103.9655199,87.6875
90.6065884,85.8125
99.51665142,84.26563
96.26394876,82.90625
92.76140168,81.65625
98.12558959,80.5
95.08165899,79.40625
88.55012643,78.59375
87.32516074,79.98438
93.64601835,81.125
89.66149635,80.17188
88.91763966,78.65625
94.41334039,77.23438
87.73508263,75.875
85.82057797,74.5625
82.39474492,73.34375
84.61698231,72.26563
85.84371191,71.1875
87.07934658,70.07813
90.7487702,69.04688
86.6618773,70.90625
86.88993477,87.10938
105.6788748,112.34375
119.0759281,127.76563
128.7865709,133.07812
134.9738899,133.25
136.1558215,144.73438
145.1859159,186.45312
185.3241801,257.03125
250.5766142,291.4375
274.4395309,276.6875
266.0892045,247.8125
241.3157898,221.6875
215.6441389,199.46875
193.4437871,180.75
183.2198574,165.375
168.1070011,152.6875
161.706682,142.4375
152.2562533,134.25
131.653731,127.46875
140.8654493,121.9375
132.8202632,116.84375
114.6154926,113.3125
111.9829485,112.5625
138.6460876,116.21875
119.3326251,117.03125
119.2720428,115.625
114.9613258,121.71875
127.9826985,125.21875
124.7634781,124.40625
136.2573586,121.03125
123.9476432,116.78125
127.9974405,112.5
119.3047339,108
121.9581243,103.46875
119.5053706,99.4375
112.6091792,96.0625
99.59720329,93.375
130.4431492,91.09375
111.067736,89.21875
107.8004517,87.875
97.5117063,94.46875
123.7608826,126.4375
158.9634071,187.09375
187.8580094,255.8125
249.262213,288.125
277.4676611,276.625
272.9353757,254.375
259.8573014,234.75
245.5659352,226.4375
242.3560688,220.15625
229.3248396,200.65625
215.3807925,177.125
188.7096356,154.8125
167.5638666,136.1875
153.1633732,123.78125
174.9711749,127.9375
171.944862,163
196.0121036,215.03125
226.6365559,241.3125
252.4404573,237.15625
241.891316,220.5
228.2790229,204.78125
217.0431223,190.25
202.752173,178.15625
195.4979507,177.125
198.8155545,185.90625
182.1782741,193.03125
197.8275727,192.28125
180.8895084,185.15625
176.1258729,174.25
181.7737509,163.09375
169.4118879,153.75
159.0917556,146
153.5486217,139.1875
140.2374441,133.75
170.3162497,129.75
150.2413127,127.96875
159.9129357,130.5
159.3786849,143.59375
178.5875316,167.4375
170.2309406,190.15625
185.3397025,202.46875
198.2469876,197.875
182.3312318,184.25
180.0800449,140.96094
165.5050421,135.55469
170.9066356,140.16406
220.8004099,225.71875
307.231657,429.16406
511.6878878,651.5703
734.5516373,827.625
887.4238835,878.1719
944.4002572,824.7422
822.6338823,750.85156
720.4610574,671.25
673.5444844,592.16406
641.3638469,520.15625
545.4951706,457.0547
462.0041363,404.60938
395.0192757,359.59375
341.6244936,321.85938
323.8021868,292.26562
316.4973563,266.3125
301.1432827,256.5703
276.8629502,257.98438
261.0244963,254
259.8777627,245.08594
258.517564,229.34375
242.7862489,210.73438
227.061006,193.33594
200.8998542,178.39062
189.138875,166.33594
182.5231879,157.71094
169.7205614,152.09375
163.4402096,148.28906
150.3474573,145.63281
152.583528,144.35156
163.6969706,143.78906
152.1667216,144.42188
154.5044255,146.41406
161.7723101,148.5625
161.8729599,149.5
157.2000642,147.22656
154.879283,144.05469
153.4405101,141.89062
154.8841365,142.1875
153.6031105,142.42188
153.0057118,139.72656
149.5947383,137.59375
146.6190229,136.57031
143.5277233,136.03125
146.3269409,135.76562
148.2165584,135.70312
143.5590247,136.40625
153.1773776,137.92969
156.925664,138.35156
161.0576168,136.76562
150.8497012,134.23438
145.7244321,131.85156
144.3802582,129.96094
138.4319811,128.4375
137.2820831,127.15625
138.2311092,126.00781
138.1907317,124.96875
135.7549009,124.05469
134.0474632,123.15625
135.2638285,122.23438
137.78422,121.26563
133.7840527,120.23438
128.3535044,119.19531
134.4261853,118.14063
145.5677008,117.04688
126.8622418,116.02344
126.1973655,115.19531
126.9425585,114.4375
130.8613775,113.58594
120.8822891,112.71875
114.1463461,111.90625
119.1230833,111.04688
122.8350973,110.03125
118.6072306,108.90625
126.1651661,107.82813
119.8107728,106.8125
115.9286004,105.82813
120.9717674,104.8125
119.9130796,103.75
123.4007243,102.70313
119.9934497,101.71875
115.4642752,100.79688
106.3203926,99.9375
107.3898991,99.10938
106.3198795,98.28125
100.9920174,97.39063
101.858995,96.46875
103.8197889,95.48438
112.000609,94.45313
108.1025399,93.4375
97.80565916,92.46875
97.30899568,91.53125
97.08603751,90.60938
84.59793208,89.70313
85.26613309,88.8125
87.70853846,87.90625
82.63171815,87.01563
84.86454969,86.10938
91.29489797,85.1875
91.00213175,84.25
87.29979251,83.3125
90.35713952,82.40625
90.32310141,81.51563
88.31346322,80.60938
88.11742339,79.71875
91.15828585,78.85938
96.4209474,77.98438
83.6163966,77.03125
70.10186686,76
68.57159515,75.0625
78.9573449,74.1875
59.0874063,73.40625
72.95742261,72.6875
90.68686232,71.96875
79.01813029,71.21875
86.84445797,70.4375
83.75708175,69.59375
