160.5261699,148.40625
198.4203928,136.40625
177.5731382,126.65625
164.2421063,118.25
120.977972,111.34375
115.0327153,105.46875
116.8808213,99.65625
215.0726832,93.84375
182.0224152,88.0625
132.8209029,82.90625
98.22709482,78.03125
149.3254592,73.65625
173.2051416,73.28125
183.3760573,82.0625
187.5584998,98.3125
111.2429229,119.28125
249.8418618,141.25
260.3379876,159.46875
225.0169447,168.5625
336.7317754,168.25
221.8308876,162.125
168.8464199,152.59375
173.1489268,141.28125
235.1505834,129.6875
220.9423109,120.125
179.7755978,113.1875
185.7394708,110.46875
206.3721275,113.46875
160.3623238,118.96875
164.6234315,121.4375
179.1190608,118.75
208.8273817,118.9375
202.0146137,146
240.326109,236.03125
319.3335895,402.375
410.5689385,517.84375
506.031243,527.875
487.0116607,491.875
411.4161602,459.75
381.4853294,439.0625
446.2331873,419.78125
391.4261779,393.5625
425.9660872,358.90625
429.087519,322.90625
478.9087124,295.125
380.2369694,277.95312
336.9574545,288.01562
314.713319,339.5625
310.3682383,391.0625
265.8111091,399.82812
339.944516,373.76562
310.9498444,332.125
276.1518769,289.9375
254.6786805,258.03125
324.0747555,247.65625
459.5320062,273.23438
724.9162961,394.8125
915.1837475,572.09375
815.5241629,658.03125
588.6033576,652.90625
580.1674424,612.7969
564.2192494,569
433.8918255,530.875
403.7182507,495.20312
409.1310019,450.70312
342.3520547,401.92188
350.2887855,356.78125
285.0412113,321.5
299.4568568,294
324.6201706,270.35938
337.4801088,247.59375
260.8695734,226.85938
288.7124685,224
335.8051239,265.40625
284.4879065,329.45312
336.055248,367.60938
352.400169,356.71875
317.2499755,322.5625
250.1319889,287.10938
232.3016153,254.625
297.025959,229.625
279.7369448,217.1875
284.7631405,216.98438
247.1822487,214.89062
180.6525946,207.78125
268.5499746,211.75
209.127083,224.70312
253.5083541,225.14062
242.78174,213.34375
230.8492733,197.71875
223.315365,182.45312
221.9348732,170.75
156.1463275,163.85938
225.902197,160.79688
224.2305586,161.17188
249.7658893,161.07812
254.2550253,155.90625
246.6792524,146.59375
223.6974658,135.625
210.3308966,124.0625
184.236787,112.57813
151.1041859,101.59375
147.944513,91.5625
186.4427149,82.5625
188.5670412,75.04688
229.3107197,68.875
137.159889,63.875
140.6518529,60.04688
103.0442666,57.03125
153.5312053,54.46875
132.9368895,52.25
89.29304789,51.04688
80.05884537,50.78906
91.7509394,51.14844
91.58112052,51.3125
120.1428066,50.64844
136.8233872,49.63281
150.8130394,48.44531
126.3677409,47.49219
117.3800279,47.77344
97.30704768,49.82031
149.5222607,53.14063
135.147128,43.75
106.5861511,43.15625
126.5907826,42.59375
157.0555484,44.75
196.4596024,53.125
66.86435562,68.3125
170.0733046,82.28125
129.3044496,87.1875
123.2964846,84.9375
162.700173,79.96875
122.6206664,74.34375
178.8906114,69.5
78.49184645,65.4375
88.20331483,62.59375
104.0459265,60.78125
100.9890092,60.46875
191.4800805,61.59375
108.3607668,62.25
120.9896959,61.78125
181.7765241,60.0625
134.3300692,57.59375
130.9193968,55.0625
140.3243822,53.75
179.3179345,54.65625
140.0686732,57.46875
193.5874747,59.59375
257.3312459,60.25
194.5883258,62.9375
209.4081457,68.53125
187.0681582,79.625
177.4669363,93.375
197.0174284,101.53125
174.8802927,102.75
162.668636,99.5625
202.916798,97.03125
242.3751276,102.875
164.0765537,118.71875
235.9664897,131.375
280.7920492,136.89062
278.8708407,139.29688
320.0461307,140.29688
292.0476782,138.84375
247.0106236,133.76562
194.924617,125.875
254.5261814,116.71875
238.7280052,107.67188
236.0330432,100.375
293.7981923,94.375
200.2049261,89.45313
167.2531919,87.14063
104.9209398,87.0625
234.5203974,88.46875
308.8744748,89.75
147.5019423,89.71875
198.382872,90.9375
122.8938172,105.96875
156.0009315,139.71875
227.6965039,177.14062
243.1563277,208.34375
212.8953447,238.57812
251.893695,268.51562
240.4574652,289.01562
258.8024703,298.25
260.2983835,298.1875
308.7254996,284.79688
318.298409,263.01562
344.7329986,239.28125
234.9875351,216.98438
232.5629979,196.84375
249.2190337,178.39062
255.0224183,161.5
202.8029722,145.90625
211.4209732,131.45312
204.8800927,118.45313
211.2050899,106.82813
237.2487581,96.39063
297.2713625,88.29688
173.7509445,81.60938
144.9617288,75.39063
149.2661084,69.75
169.6646866,65.07813
144.2387159,60.71875
164.5910301,56.46875
223.6268345,52.89063
162.1112201,50.07813
183.9396344,48.21875
148.694431,47.28125
163.9044632,47.32813
166.4327201,48.03125
137.5430204,49.15625
126.77965,50.73438
128.331224,52
167.8121259,52.03125
110.6438972,50.98438
150.7819899,49.67188
125.5084186,48.73438
128.4431881,47.75
74.43699253,46.64063
97.38744155,45.46875
127.6196025,44.48438
171.5357859,43.4375
97.0666196,42.375
98.22737185,41.54688
98.30444137,40.64063
162.3875622,40.01563
142.0562135,40.25
154.4889728,41.1875
121.4719926,41.92188
118.5649814,42.15625
103.7291381,41.89063
143.5543652,40.95313
50.82204748,40.14063
138.1755556,39.35938
111.1955731,38.54688
51.23687097,37.8125
84.62318919,37.14844
192.7683549,36.59375
106.8842899,36.07031
80.6734069,35.65625
120.7907003,35.57813
41.69226834,35.375
102.1772317,34.96094
347.5380631,232.9375
154.4395286,214.0625
211.895491,193.125
239.2312454,182.09375
178.5875526,191.5625
182.6491549,213.8125
154.5674053,227.59375
186.7444551,223.71875
134.8314477,208.15625
201.1543605,189.46875
214.9083052,171.84375
158.2176636,157.34375
154.8810355,145.125
115.3389877,133.8125
107.3074021,123.03125
162.9855131,113.34375
222.469606,107.0625
238.1755647,169.5625
339.524429,591.0625
750.8393125,871.53125
826.133095,781.84375
601.6378686,621.15625
