702.4659593,665.0625
698.4698397,639.875
721.8336979,705.15625
760.9659185,959.625
965.1649262,1207.8125
1203.462513,1207.9375
1216.296961,1143.5938
1130.08131,1057.125
1030.472161,965.375
1012.650146,910.25
967.2937254,898.09375
928.6359182,882.28125
948.414497,863.59375
947.5534331,853.1875
952.9770714,868.96875
923.0931419,896.53125
887.7936922,869.875
884.9212121,825.875
863.9395135,798.96875
838.6376856,783.53125
826.3270175,755.1875
795.7768578,716.5
756.1579919,705.71875
743.9958077,715.3125
720.4001456,688.6875
722.6427074,649.09375
664.0773649,615.375
623.2154471,577.625
609.972682,543.8125
601.6225895,525.90625
580.0035128,523.5625
570.6031176,525.71875
589.7697147,524.9375
572.9385984,540.28125
590.264149,582.6875
576.1818219,583.875
577.1603784,550.125
613.9349032,519.03125
581.3752471,505.09375
561.8711468,515.59375
562.6431861,529.34375
566.2825495,520.0625
575.8939047,501
571.7472169,484.9375
567.9776901,473.09375
565.977354,470.5
571.5949482,495.75
599.3939601,556.5625
636.0192879,653.71875
704.2788119,674.21875
723.6576855,640.75
671.4220235,595.53125
637.4245367,550.28125
547.2322383,511.28125
563.4033226,480.375
557.4999504,464.53125
556.2438986,468.875
539.0381993,468.46875
520.5532458,457.6875
508.0544359,452.90625
568.0082975,456.40625
536.597403,460.53125
529.0090377,453.59375
538.4787656,446.46875
492.4682366,452.84375
514.8681838,448.03125
511.1751205,426.9375
481.6129518,409.34375
477.0962884,414.25
506.6675625,465.46875
560.0632857,522.0625
603.1744572,559.6875
627.4410667,601.9375
663.9944838,612.34375
702.2864293,591.1719
727.0492832,584.8906
685.8171705,605.1406
671.5881697,663.5
720.3639434,710.2031
758.6150243,728.59375
803.3678011,736.875
799.6458858,727.9531
778.7025286,717.125
788.715454,718.7031
809.0550572,738.5156
813.4524178,807.875
874.9669233,911.8906
1004.952571,962.4844
995.6357702,1015.1406
1005.819449,978.8906
982.5672145,936.03125
999.7256316,892.5625
875.3378862,826.0156
794.0428821,755.875
703.5386963,685.8281
715.9199587,626.375
