484.4039545,665.0625
648.1915275,639.875
707.6357687,705.15625
832.0045239,959.625
1001.577931,1207.8125
1120.392487,1207.9375
1150.389462,1143.5938
964.7670592,1057.125
895.4422583,965.375
974.5674603,910.25
1009.19744,898.09375
947.1573584,882.28125
1101.166303,863.59375
1104.403746,853.1875
1064.438016,868.96875
844.2830201,896.53125
867.0751883,869.875
910.5715828,825.875
869.7737532,798.96875
876.6467603,783.53125
783.1197221,755.1875
850.7824018,716.5
747.5951147,705.71875
642.7595484,715.3125
800.4110797,688.6875
704.2008952,649.09375
554.2687486,615.375
628.9453101,577.625
610.4486497,543.8125
600.3845077,525.90625
593.8261843,523.5625
588.4282976,525.71875
659.1343496,524.9375
733.17967,540.28125
602.3886503,582.6875
567.4918666,583.875
472.6406164,550.125
645.1863918,519.03125
686.9834989,505.09375
711.9305658,515.59375
635.095919,529.34375
527.5085252,520.0625
627.9840775,501
651.6673953,484.9375
695.460852,473.09375
765.7020605,470.5
730.1120279,495.75
769.422806,556.5625
687.59086,653.71875
684.9879726,674.21875
712.5165383,640.75
671.9884219,595.53125
635.5774958,550.28125
490.6803226,511.28125
667.0321082,480.375
815.7539098,464.53125
584.2100221,468.875
593.9665321,468.46875
504.6437225,457.6875
485.1664251,452.90625
670.927373,456.40625
554.9986255,460.53125
634.4491628,453.59375
588.4181179,446.46875
420.6523865,452.84375
546.5780546,448.03125
589.5194032,426.9375
515.9585195,409.34375
570.2995922,414.25
680.2777913,465.46875
798.3283258,522.0625
582.3005438,559.6875
514.1462477,601.9375
533.5383518,612.34375
769.4238656,591.1719
856.1725174,584.8906
811.7629861,605.1406
664.6339266,663.5
613.8637546,710.2031
743.5983081,728.59375
733.5972286,736.875
736.371522,727.9531
670.7266919,717.125
585.1145097,718.7031
897.1795109,738.5156
773.0452796,807.875
819.274356,911.8906
1162.66854,962.4844
961.2735968,1015.1406
936.4376023,978.8906
861.1515841,936.03125
921.9904206,892.5625
803.2413882,826.0156
678.27587,755.875
429.5370541,685.8281
666.8512427,626.375
756.6997115,626.5469
833.7885235,701.375
776.1902166,736.4531
952.248251,720.4531
828.8765517,687.9219
517.105009,662.34375
743.9019141,645.8281
813.839205,644.96875
807.6983234,656.4219
676.8156474,661.4531
672.6416786,640.21875
859.9304127,631.15625
791.8820958,688.34375
916.7644827,847.7031
832.2571258,1092.5
1129.516907,1221.8281
1283.373487,1241.0156
1722.776659,1217.0938
1225.339285,1249.75
1118.456152,1308.3281
1384.343756,1278
1321.110011,1381.4062
1305.066891,1544.4688
1626.412682,1548.6562
1563.982577,1479.8594
1436.793629,1390.7344
1470.560957,1287.2969
1397.490284,1175.125
1299.336874,1103.8125
1233.84265,1283.8594
1592.905492,1725.6719
1581.882443,2085.9375
2003.296981,2111.6562
1775.098554,1984.2969
1941.020884,1808.6719
1698.435531,1638.875
1498.338639,1495.0469
1511.103867,1362.6875
1435.69376,1279.1562
1419.1358,1225.7344
1280.340626,1190.1406
1396.527145,1240.0938
1413.580201,1317.4844
1361.119014,1289
1328.617243,1204.2656
1155.952475,1161.8594
1031.580076,1124.75
1063.526287,1040.8281
1103.699037,963.25
916.1921668,899.9922
1120.586696,897.4297
869.5732167,944.0781
1133.286165,944.6719
1021.06062,969.59375
1034.928871,1005.5156
810.616587,975.6797
822.0017462,908.1094
729.506246,675.65625
785.6404741,696.59375
730.9649379,659.59375
652.4529446,606.59375
601.0546148,555.3125
532.8403387,510.28125
430.4287573,473.0625
404.9129818,554.3125
723.446447,790.625
726.2842356,1023
997.3380876,1052.625
1043.329602,1072.4062
1205.616709,1070.6875
1063.996406,1203.4688
986.0137713,1348.3125
1049.575332,1317.1875
1147.307744,1217.4375
1084.48434,1146.0312
996.6090415,1096.6875
966.6381041,1040.4688
1059.899559,988.75
1029.032465,953.78125
883.0316087,907.15625
994.750737,847.96875
922.4068229,797.75
1037.649409,763.28125
954.9264495,743.21875
803.3405277,726.125
825.2947163,702.25
778.0721743,675.1875
691.1426294,665.6875
903.174663,658.875
791.4584079,662.8125
727.470131,643.4375
894.2895494,643.40625
713.2180067,675.0625
529.8238677,664.375
677.3350095,619.90625
631.6053953,575.5
753.0009461,564
770.9223868,595.21875
719.1865771,623.59375
713.2005688,663.28125
692.8703794,675.9375
696.1874814,683.4375
599.6568685,658.8125
774.2436324,613.6875
756.447125,580.28125
767.1099718,562.0625
683.2159945,555.9375
628.6703393,544.34375
698.6040925,541.1875
639.0192329,566.78125
928.6482375,707.96875
840.1499031,955.6875
843.0962133,1004.6875
1423.769626,956.71875
1101.513831,969.46875
869.2155967,1011.96875
921.3282138,982.5
905.4838274,944.84375
909.9016138,889.34375
957.4540607,829.6875
947.5245776,782.71875
725.9265485,738.4375
696.2084236,693
753.3398584,653.71875
641.0127624,615.78125
565.0252723,575.65625
419.4820173,538.3125
319.3643609,504.42188
337.1810393,480.71875
409.0395269,478.1875
475.0905314,541.7344
488.2041047,698.2656
658.9091193,904.5625
1184.498335,971.8906
1187.479735,1013.7969
1096.773104,1065.8125
1291.128798,997.6875
965.8120211,945.8281
894.5289754,895.90625
1097.498295,854.6719
847.5774197,862.6875
777.9509665,820.53125
788.082947,760.0625
673.4635356,707.3594
860.7314778,698.3906
786.0446685,767.03125
667.7928194,844.8125
785.6285661,805.3281
833.5435863,751.2656
958.6483654,738.3281
903.749664,787.2344
716.6037922,830.59375
923.2019855,811.34375
853.572048,771.53125
855.4504992,749.8906
742.0812999,737.1094
619.0852518,705.7031
721.3303305,661.71875
783.5711378,643.875
626.1656067,659.2344
517.0097096,645.75
580.7646493,606.25
403.283494,572.2656
526.8871417,549.3906
478.2902033,547.1094
298.893061,536.2344
258.3682775,521.78125
381.0047244,537.8125
492.4691856,589.78125
496.5462615,614.8125
254.4307608,603.9375
245.2103958,576.7031
