19.206337,19.36719
19.070189,19.20313
19.234499,19.03125
19.256826,18.84375
19.357328,18.67969
19.282389,18.49219
18.907373,18.54688
18.663649,19.35938
19.117731,20.88281
20.94541,22.10938
22.390335,22.64063
23.085817,23.02344
23.023958,23.39063
23.16881,23.17188
22.88244,22.125
21.945812,20.89844
21.041788,20.07813
20.413366,19.64063
19.673641,19.36719
19.473404,19.10156
19.771168,18.85156
19.49592,18.59375
18.537008,18.34375
17.672295,18.17188
16.977438,18.07031
17.461191,17.94531
17.684065,17.78906
17.632639,17.60156
17.623758,17.41406
17.441149,17.22656
17.473902,17.1875
17.451525,17.5
17.22315,17.75
17.332218,17.5
16.953955,17.14063
16.986843,16.875
16.736118,16.67188
16.921328,16.48438
16.98734,16.29688
16.97874,16.10938
16.134594,15.92188
15.850868,15.76563
15.645756,15.625
15.561319,15.46875
15.807314,15.3125
15.878873,15.15625
16.095482,15.01563
16.374563,14.92188
15.292761,14.8125
14.996973,14.65625
15.316345,14.59375
14.985449,14.60938
14.97574,14.6875
14.104429,14.67188
14.334108,14.5625
14.394257,14.39063
14.206165,14.20313
14.113364,14.04688
13.724814,13.90625
13.869422,13.78125
13.7573595,13.625
13.870062,13.51563
13.510292,13.39063
13.672041,13.25
16.557327,13.4375
19.595572,16.125
21.941225,24.35938
25.192019,36.60938
36.682384,39.375
39.299603,35.6875
35.351826,31
31.449194,27.21875
28.370453,25.25
23.400505,24.75
23.210068,23.1875
22.120718,20.90625
20.168867,18.78125
20.189564,17.375
18.600151,16.625
16.047482,16.03125
17.267647,15.8125
21.040339,16.90625
20.975395,20.71875
21.280714,26.25
26.356989,27.9375
27.890627,27.625
27.807308,27.34375
28.277744,27.21875
28.472446,28.8125
30.665049,35.9375
38.611828,51.28125
51.674915,60.5
61.24165,59.28125
61.646305,56
59.456654,53.59375
55.276478,51.90625
53.312523,48.5
49.240936,44.96875
44.060528,42.28125
41.28634,38.75
37.82511,35.34375
34.42921,33.0625
32.394176,31.75
32.334393,32.84375
36.410637,37.5
39.763477,41.78125
42.977093,41.625
41.63075,38.21875
36.524387,34.4375
32.155746,31.15625
29.854046,28.5625
28.227955,26.9375
26.324505,26.21875
27.103315,27.8125
32.649868,33.5
35.183697,40.1875
39.710598,43.1875
41.769794,42.25
41.40817,40.5625
39.9607,39.28125
38.800686,36.96875
38.906223,34.28125
38.255413,34.03125
34.893307,36.5625
35.61468,36.53125
35.87328,34.5
32.959824,33.21875
32.296608,33.34375
35.610912,35.34375
39.296955,41.65625
44.225445,49.84375
49.82809,52.25
53.44063,51.34375
54.873436,47.3125
50.144535,42.40625
40.20384,38.09375
36.430264,34.5625
33.345722,31.9375
30.983053,31.5625
32.90877,38.375
38.171455,49.6875
53.236717,51.84375
55.192333,52.5625
54.87788,56.625
54.040928,59.15625
57.33436,55.4375
53.844162,49.84375
51.96359,44.6875
47.97028,42.34375
45.34084,48.6875
50.12281,60.34375
64.1207,64.34375
69.781685,77.28125
81.28312,110.0625
111.026024,128.0625
128.67976,126.625
129.42638,125.15625
127.81058,127.625
127.444954,127.78125
124.14711,118.15625
115.85234,106.9375
107.826805,109.0625
110.24638,168
168.77548,298.0625
297.50812,429.125
424.7931,506.65625
498.56857,564.09375
552.61536,571.46875
560.49066,546.21875
535.91034,520.625
508.17035,490.0625
481.3717,486.1875
479.78253,555.03125
547.2772,616.15625
607.28125,650.25
639.5591,629.25
33.239826,34.16406
32.370968,33.78906
31.882069,33.44531
31.496859,33.13281
31.23791,32.78125
31.252216,32.45313
31.669107,32.14063
32.338467,31.94531
35.371685,31.94531
35.40302,31.77344
32.663414,31.38281
33.05188,31.13281
35.45562,31.54688
32.370934,34.4375
35.30321,39.625
38.54938,41.22656
40.644726,39.39063
39.29325,37.02344
37.17175,35.45313
38.64957,35.60156
39.951138,40.41406
42.115894,51.8125
53.441425,56.76563
58.24657,54.41406
53.207108,50.26563
48.93397,45.76563
45.699764,42.61719
42.28796,41.82813
41.61335,41.42969
43.78374,39.79688
39.44022,37.82813
40.0946,36.92188
37.860836,38.07813
39.240757,39.19531
41.703465,38.85938
42.260975,43.00781
47.470295,54.53125
55.779682,66.29688
67.579704,82.86719
80.793686,99.96875
97.28266,95.3125
92.40461,85.63281
83.20009,76.53125
76.05674,70.53906
70.09348,66.41406
67.06026,60.45313
62.002846,54.32813
59.841755,51.14063
55.015697,55.22656
55.868576,61.21875
62.347755,58.83594
60.340046,54.66406
57.503876,60.875
61.990784,75.70313
74.163185,76.30469
76.95215,69.57031
69.95927,62.24219
60.014942,55.5
53.73824,49.61719
49.007534,44.75781
44.747173,41.14844
40.214836,38.4375
37.293575,36.14844
35.55658,34.39063
34.756947,33.22656
35.31568,32.51563
32.114246,32.05469
31.078455,31.67969
30.577702,31.35156
30.328228,31.03125
30.297075,30.72656
29.892054,30.41406
29.60517,30.09375
29.729546,29.84375
30.045658,29.59375
30.179224,29.35938
30.104956,29.375
29.519892,30.48438
29.821875,31.29688
30.557114,30.35938
31.800657,29.90625
35.97192,34.90625
38.205128,49.5625
54.92667,60.78125
65.67497,58.92188
60.092587,53.07813
53.39255,47.26563
48.866207,42.20313
42.578197,38.51563
39.12196,37.54688
37.557175,38.09375
37.65572,36.35938
35.97025,33.75
33.741966,31.65625
31.674778,30.28125
30.244917,29.40625
30.224703,28.85938
29.339533,28.46875
29.01862,28.14063
30.538727,27.84375
29.129251,27.67188
28.949589,27.79688
28.946115,29.15625
29.146551,30.625
32.405396,29.6875
30.536047,28.32813
28.677198,27.53125
28.52973,28.39063
31.182219,37.96875
41.008526,59.46875
59.75022,70.75
71.28797,67.6875
70.7837,61.21875
65.55613,55.8125
60.066048,58.75
60.245007,67.9375
68.82629,70.28125
70.58552,68.25
68.51187,62.75
63.63613,57.84375
59.378574,57.5
59.07213,63.5625
65.14006,69.46875
74.18635,69.625
72.55726,82.96875
87.41679,118.8125
119.18851,147.5
145.23015,146.53125
146.92516,133.28125
136.44823,125.5625
125.98118,133.65625
133.40985,146.46875
145.46587,144.25
143.50873,143.5
143.63068,151.3125
154.87251,156.46875
158.15659,167.9375
164.65686,174
171.67625,160.15625
159.70639,156.46875
156.92036,170.875
172.53253,191.46875
192.21756,201.0625
203.1472,195.5
193.67522,187.25
184.60623,188.03125
183.91037,185.0625
180.43167,171.03125
167.02132,158.28125
154.49744,147.6875
144.37433,136.15625
135.82472,124
125.21041,117.9375
115.1598,114.59375
112.779015,111.25
109.91167,112.28125
111.90574,113.21875
114.51565,120.5
117.54615,128.75
124.43306,121.625
117.72058,110.125
107.38659,99.15625
96.60097,89.25
88.04676,80.34375
81.689186,72.59375
74.91153,67.40625
68.40351,62.875
67.42127,59.5625
62.717796,64.375
65.246056,74.625
73.00482,72.84375
72.62879,67.84375
69.13552,72.0625
74.749596,110.09375
111.92684,146.09375
148.009,168.375
167.67763,222.03125
218.4744,261.4375
258.42072,266.375
264.395,251.25
249.44379,234.5
232.8693,249.15625
245.63666,313.59375
308.21707,334.53125
327.0273,294.71875
283.84946,266.21875
256.45523,244.09375
236.49841,222.375
216.72073,200.84375
193.56783,181.09375
174.01834,163.28125
157.2268,147.25
142.89224,132.875
128.78783,119.90625
117.18912,108.96875
107.973076,114.65625
113.837585,128.78125
130.13202,123.21875
123.00459,117.25
117.054695,112.25
112.778175,105.21875
106.30335,96.625
97.03111,88.84375
91.63059,83.625
87.10104,86.46875
85.94878,108.9375
108.43862,126.84375
127.30681,140.78125
141.27032,207.9375
206.89447,260.03125
257.13675,252.59375
253.29065,240.4375
242.60332,255.34375
254.52377,265.0625
258.18997,248.5
241.8425,224.3125
219.51111,202.5
196.87076,183.15625
183.54231,165.5625
167.90393,151.1875
153.17554,142.9375
144.49889,144.28125
147.8796,179.46875
179.77876,225.8125
228.4103,288.21875
288.18668,339.34375
335.22464,340.375
336.67236,355.4375
348.91534,343.84375
337.01633,301.6875
294.904,276.375
272.2294,261.3125
259.9431,248.5
248.4973,242.65625
246.51202,268.09375
270.5134,289.53125
289.77414,290.1875
288.34592,328.46875
327.73184,452.25
448.95428,548.28125
540.31226,550.4375
541.6595,519.25
511.83762,504.0625
24.77717,25.41406
24.313957,25.14844
23.864637,24.89844
23.628376,24.67188
24.025309,24.53906
24.295635,24.35156
23.968977,24.14063
25.652369,23.94531
24.241074,23.75781
23.383287,23.47656
22.353115,23.19531
22.605572,22.94531
22.111307,22.71875
22.130999,22.49219
21.805037,22.25781
22.50191,22.04688
24.14243,21.89063
24.790306,21.70313
22.408918,21.48438
21.231112,21.28125
22.102345,21.07031
20.887669,20.84375
20.319939,20.625
20.192541,20.42188
21.744446,20.25
22.522963,20.07031
19.917082,19.86719
19.781355,19.71875
19.5236,19.53906
19.910599,19.30469
23.372293,19.10938
23.797062,19.35156
24.177183,20.85156
24.1811,23.71094
23.714678,26.79688
26.637016,27.46094
28.104412,26.4375
27.508682,24.75781
25.496672,22.75781
21.561453,21.17188
19.970137,20.23438
19.041788,19.71094
18.256693,19.36719
17.620897,19.10156
18.160988,19.21875
21.302443,20.10938
23.933128,21.96094
23.949553,22.85156
22.834743,22.48438
