491.9537949,253.03906
466.2759432,246.82031
433.8605387,239.20312
444.2473349,230.72656
444.9792841,224.83594
444.4039799,219.39062
436.9863704,215.20312
459.0389633,221.42188
459.1192737,231.64844
458.8812037,231.91406
454.6603414,225.77344
478.6774566,219.41406
497.6260925,211.84375
463.0476755,201.00781
447.1471314,188.90625
427.1004975,178.02344
433.8767081,170.125
421.859811,165.41406
433.4575234,163.63281
462.894592,165.83594
444.0001784,166.63281
428.5316835,163.40625
417.5793244,162.59375
430.3666784,164.60156
435.3057463,165.3125
437.3825204,162.58594
425.2526725,156.74219
422.0879259,152.14844
414.819566,147.77344
398.5268991,143.27344
426.3038507,140.28125
439.8519548,141.0625
407.9859308,142.92188
415.1437412,140.64062
419.0616719,136.57812
405.887413,131.95312
430.9214492,126.5
416.8246601,121.51563
415.8243878,119.04688
367.1914811,120.28125
376.5555373,126.04688
447.0729356,136.92188
434.89497,148.53125
441.7406027,152.26562
422.2259128,148.92188
422.5033383,142.5
430.3505311,136
412.8191266,131.45312
393.0240896,131.70312
417.0294419,140.9375
396.1968462,154.53125
430.0792039,165.25
447.9802211,170.59375
448.5809886,170.9375
479.1730334,175.9375
506.7985295,184.32812
436.6361382,187.25
437.3115295,182.96875
413.720063,177.15625
396.7568453,174.9375
440.5944928,180.98438
428.6772056,188.82812
389.9898273,191.90625
433.5297528,193.5625
445.2072792,193.6875
387.3237139,193.78125
423.0439633,198.10938
400.7150438,207.98438
490.7008378,223.23438
421.2773211,247.09375
484.1748745,278.03125
481.970724,322
506.7828784,349.34375
575.8974847,352.5
586.0307655,345.53125
521.9231539,333.59375
470.1501466,320.21875
389.5511748,308.84375
446.0121567,304.5625
476.7043049,309.15625
596.5699117,335.9375
504.0750122,395.59375
578.3643045,432.28125
502.6645588,434.46875
489.4662972,422.0625
563.5854277,405.1875
534.7256734,382.03125
545.8104392,359.375
496.7758119,339.1875
539.5761281,333.40625
609.8164808,352.53125
558.4589031,373.28125
581.1263692,374.8125
578.2621099,367.84375
516.8315101,365
540.0317819,362.53125
494.3017675,361.3125
523.2866271,363.1875
529.2680339,376.21875
400.5176496,404.65625
559.4733774,430.6875
720.4669273,465.34375
641.5872147,526.65625
615.0707699,579.25
592.1927018,609.9375
623.4515907,602.90625
645.0052222,564.6875
587.3829956,518.78125
599.5444987,483.75
610.3314358,460.78125
539.7882048,443.6875
497.9016432,424.25
473.0219273,399.71875
471.193733,380.96875
739.4935298,400.03125
719.2310802,491.4375
619.1144133,578.9375
560.3838815,596.40625
610.2521196,577.28125
618.8909848,546.125
636.4760477,514.71875
642.7453653,490.25
618.7055204,489.59375
726.0115652,493.59375
666.9231855,506.03125
647.1242236,525.90625
609.4023818,531.03125
635.511992,526.09375
764.6627454,547.8125
668.0457441,595.125
648.9252625,604.46875
745.7281165,598.9375
719.9690552,588.375
804.0203687,578.46875
656.2190625,565.9375
639.2407867,546.78125
653.1966543,517.5625
555.5125006,491.25
607.5821732,483.625
611.8655502,512.09375
564.6262785,585
652.9049359,652.0625
857.2256355,714.15625
676.9453707,750.5625
542.7378176,717.625
750.3782872,839.75
782.4033092,789.5625
810.3212879,799.78125
1068.845246,880.8203
994.2660727,1021.5625
1140.413749,1053.8203
1067.084521,1003.4297
938.3501634,938.8047
999.4926069,875.77344
915.1392905,847.34375
800.1148925,838.91406
780.2619907,798.9453
769.6346359,745.0469
731.9656769,691.5625
694.9337691,642.4219
610.1027105,606.90625
670.7750711,580.72656
625.1122594,559.2344
594.987408,536.7031
585.1041225,517.85156
528.1629779,513.3125
603.4531143,528.3906
642.1569183,548.28125
624.0709463,536.5625
614.5308265,508.35156
570.4043447,483.1875
585.0351007,467.89062
594.365517,455.08594
582.4550485,444.34375
578.7275434,431.20312
546.2053402,432.9297
603.0405959,460.64844
646.5509743,470.21875
654.8579219,459.1797
615.1641546,444.41406
578.8156587,424.1172
573.8065607,405.03906
534.6751332,424.57812
520.0880135,491.64062
552.3687164,502.85938
523.5318925,470.25
543.7457185,432.0625
501.2856378,400.07812
529.6901379,371.23438
534.2286824,343.4922
495.9688396,321.1328
430.6714492,302.67188
473.9293519,285.3828
524.2908653,267.75
457.9589531,249.625
431.6038319,234.71875
431.5806793,227.26562
453.3781792,234.63281
463.0679235,252.34375
480.3456041,256.875
448.4206758,246.0625
465.4813463,234.26562
540.9901734,230.65625
510.1875059,229.89062
486.9463406,228.125
441.4150076,228.74219
441.7085759,229.53906
428.3804701,223.75781
402.2750294,211.99219
418.8015173,198.76562
419.2227408,187.39844
427.2458093,179.85156
444.3214738,176.55469
443.4724627,177.94531
411.1918855,182
427.988617,182.6875
432.3901408,181.96094
450.7849532,184.26562
446.5983242,187.04688
438.978612,187.04688
441.8956193,183.89062
409.4336912,182.03125
394.8121533,182.59375
390.7995097,182.45312
400.2266195,179.21875
421.8276225,172.29688
399.4816408,164.26562
431.0918037,156.10938
471.8656822,149.15625
415.2925832,143.79688
425.5218434,141.20312
504.9021535,154.32812
487.8801452,183.78125
456.3140207,200.625
425.4194881,197.20312
417.0476096,186.15625
432.5314751,176.9375
450.4035165,169.89062
454.8342669,162.07812
431.6606671,156.125
436.1058418,154.07812
396.046853,153.9375
377.6954123,152.03125
417.9267778,150.26562
460.3302037,149.92188
444.9953318,149.48438
451.3962475,149.65625
434.679803,151.35938
432.9204691,151.76562
442.63369,152.35938
441.0755761,152.98438
441.0730951,150.78125
419.9089607,147.23438
445.3630207,143.0625
430.3794551,137.73438
385.6327446,132.15625
478.5088013,127.4375
508.1300134,124.96875
538.1139986,127.09375
493.8104824,135.21875
503.222669,150.65625
515.7066237,169.71875
524.5097692,185.21875
511.2883839,197.78125
521.3298743,215.125
503.7360297,229.625
500.3076409,228.78125
478.3055821,219.75
514.4038672,214.5
554.9154616,221.8125
503.4634058,229.46875
471.5373147,225.09375
510.0500982,216.46875
514.6706515,213.53125
508.0891939,216.1875
490.0681594,218.75
490.4861585,216.25
477.566404,206.9375
466.7986846,197.6875
482.4613241,189.5
465.4380625,182.5625
431.5716309,177.75
449.3983012,180.03125
470.7803817,192.15625
551.0014357,216.375
513.6591777,250.21875
510.122739,282.9375
554.5044711,302
567.5252123,303.46875
580.6987664,295.4375
551.2810097,280.46875
518.3678878,262.5
526.9157858,247.9375
483.1090345,237.53125
482.61472,229.3125
433.9810572,221.90625
448.1012436,220.9375
462.1959587,224.28125
425.411642,224.6875
392.2453432,224.78125
379.1616426,230.375
416.1126051,243.34375
359.7296332,259.78125
357.1951391,274.5
307.1680054,293.3125
365.9499525,324.1875
388.8936739,365.03125
432.0509365,412.65625
378.5243515,464.71875
468.4170021,511.4375
410.4011029,548.59375
527.403709,563.09375
490.5907601,585.5
470.0079926,634.875
608.8406608,641.0625
734.4587635,645.59375
658.515737,681.4375
624.871135,688.96875
694.6287976,665.03125
758.9921068,629.15625
675.9304333,593.78125
633.8512719,581.84375
656.5771935,599.78125
657.7790805,596.84375
617.4715616,559.625
640.4800553,521.65625
548.8250528,513.0625
711.6045316,538.625
688.4809631,554.28125
681.0713143,537.9375
677.6700264,521.15625
592.8270949,527.0625
617.452382,523.71875
583.7396593,497.8125
535.9902444,462.8125
539.3973382,434.0625
379.0086156,418.84375
474.5724918,409.40625
496.1858369,430.84375
621.8536511,496.6875
734.1073004,538.96875
713.8010483,600.75
655.827483,700.09375
688.1838043,732
696.5875483,700.96875
725.7948776,661.1875
677.7315174,615.4375
531.4552826,568.34375
551.5380339,528.875
542.3742857,501.84375
673.9074752,484.78125
575.3620788,479.3125
576.1455721,500.59375
510.9988711,531.875
638.3880832,560.03125
541.6228979,599.375
710.2158131,624.6875
768.7777761,662.10156
711.6311066,618.40625
715.8742329,584.3828
640.9989847,587.0078
674.0898895,635.875
678.843827,653.33594
656.7518816,656.1953
676.5184966,656.0547
686.2372803,664.60156
677.0518642,700.5156
704.9244054,692.2969
696.7675805,657.0781
639.844613,621.28906
593.5648481,586.7422
545.7459439,551.3672
639.6275274,511.3828
549.3221306,471.34375
525.645584,433.4297
530.3960504,400.51562
457.8917969,373.04688
416.8589035,351.0078
382.9173826,332.4297
335.5074342,315.67188
466.2232732,305.8828
555.8552505,314.33594
495.0361237,336.57812
525.0293244,351.64062
541.8466157,362.10156
567.1737921,382.71875
508.5328762,402.3125
554.3021671,403.77344
470.5599383,388.53125
469.0014292,367.1172
535.9827976,362.92188
480.6091382,390.9297
559.110985,423.16406
526.2983581,427.17188
583.4259708,409.98438
591.4104951,389.7578
515.8246397,370.96094
566.7835975,351.03125
495.3166582,333.15625
479.0089153,328.34375
428.9993639,344.10938
452.0755598,357.0547
505.6646291,350.4922
500.2416171,331.28906
471.3104718,311.89062
472.6674371,297.08594
460.4494074,287.64062
406.5186188,281.46875
399.8546183,276.5
407.8006129,278.89062
435.3642824,283.85156
441.3270717,292
448.1476667,300.4453
484.7240539,298.71875
565.0355891,288.4375
395.3983742,277.14062
385.5982369,269.79688
477.916626,268.96094
481.6314263,271.90625
452.7820415,267.60938
427.8446345,253.0625
419.5296187,236.40625
435.2552096,222.21875
459.2500462,210.6875
451.8778531,202.82812
440.5292386,197.55469
439.0988363,192.97656
433.2602724,189.66406
437.8419399,189.47656
458.5220919,194.13281
440.5081062,200.35938
432.6458316,202.91406
458.8387841,200.15625
449.6326822,196.4375
480.4287727,199.38281
466.2504839,203.02344
466.43227,197.3125
449.6628151,188.125
433.5473091,180.5625
435.2316289,173.375
417.7934308,167.28125
416.5622899,163.17969
434.8511673,162.52344
441.3546079,170.41406
478.6110341,181.90625
473.4113055,187.33594
501.7187677,186.59375
493.4047378,182.90625
470.9944199,178.22656
466.5179724,173.64844
481.9958789,169.90625
446.5556277,165.61719
438.4415368,160.71094
405.8559423,158.24219
441.218953,156.61719
409.1652286,154.85156
383.0080258,154.10938
336.9993782,154.25
354.9354177,155.67188
467.0749189,158.29688
474.9214229,160.51562
428.7273984,161.40625
418.5052118,165.1875
418.030514,175.28125
445.0028865,181.54688
454.9540837,177.82812
447.6938258,167.3125
444.4315259,155.29688
446.7886374,145.60938
447.0244813,140.4375
423.1493888,137.25
409.1544418,133.21875
433.9978822,129.78125
436.6528178,127.07813
384.8093708,124.03125
392.2886384,121.09375
436.7073647,118.46875
429.4410286,115.25
390.6023774,112.23438
364.2341813,112.9375
332.4960678,122.10938
354.8762541,140.8125
366.3261522,160.0625
395.081353,170.04688
448.0663754,172.70312
471.4087223,173.15625
469.9635843,176.20312
529.1398526,190.17188
514.2993266,213.39062
546.8013247,229.92188
527.5958602,234.65625
503.6734616,235.82812
443.1782897,247.51562
485.1048824,269.89062
483.4763324,282.32812
502.7882771,278.6875
464.7297698,267.95312
405.6696924,255.39062
476.5414477,247.15625
473.3943352,241.375
472.2659961,233.25
499.9976305,230.8125
469.8987692,233.59375
440.8699643,230.75
491.0047403,223.09375
511.3850767,216.09375
442.7265923,211.0625
466.9014373,210.1875
507.183503,218.53125
522.6994266,230.90625
506.8665623,235.96875
523.2889443,234.15625
429.1379277,226.46875
402.8663197,218.9375
429.6916063,221.53125
482.3578985,242.0625
436.9049576,279.1875
485.9137565,316.65625
420.1176121,345
616.3147458,403.28125
608.2514854,516.59375
528.4920827,542.1875
522.9119695,513.3125
613.3474844,487.96875
648.9245381,470.09375
609.0513122,454.875
617.1989244,439.40625
630.7403877,425.09375
606.1163424,415.875
700.1955378,416.375
658.8525652,444.59375
559.3664542,478.90625
634.0858286,493.8125
644.8559955,491.5625
569.6661295,486.03125
642.4192361,487.78125
654.8172445,472.46875
609.1356115,449.46875
563.0288475,432.5625
618.3930753,425.96875
580.4910704,416.59375
724.9337069,418.4375
536.0951244,442.46875
603.0425317,458.46875
579.2535717,477.90625
595.947078,503.03125
642.2768693,488.40625
582.5096322,455.9375
533.581363,430.03125
487.2444049,426.625
473.6933518,447.5625
664.9546728,472.46875
620.8348506,496.3125
515.4261728,532.28125
486.4618575,533.1875
457.0051335,513.6875
472.7592847,517.6875
560.1950713,564.96875
744.5086905,634.59375
987.9304523,814.1875
935.1987633,1014.625
850.6076159,1008.25
798.3067037,938.5625
822.3869581,876.375
839.600315,832.34375
771.6583768,780.0625
834.6819191,731.03125
749.59766,724.6875
746.206272,763
