684.3023714,577.21875
630.518558,532.25
584.2260257,497.40625
563.1195675,525.15625
544.0167008,571.84375
528.7415807,549.78125
497.1071048,495.3125
504.8969801,445.5
496.0782235,404.40625
474.6520335,369.28125
446.9625286,344.15625
405.218468,331.90625
388.6246351,332.90625
385.5776698,318.65625
345.7111824,290.9375
341.6093455,264.1875
306.0638775,239.5
286.6675338,219.21875
281.5206431,202.09375
265.2252114,190.53125
271.0346198,220.125
317.0041573,302.125
387.8878676,323.375
389.9835123,290.625
347.6615957,258.625
319.187603,235.40625
304.7319903,216.6875
333.3142824,239.0625
355.2285598,346.46875
457.0269433,440.53125
531.7991863,494.03125
541.9621256,534.15625
581.0507421,510.90625
570.4825352,458.4375
484.0482673,411.375
429.9511596,371.84375
421.9585275,335.5
367.6177336,301.875
338.8226486,270.34375
316.9893481,241.71875
285.3365953,218.4375
258.4980885,197.03125
240.8134632,177.57812
227.7179161,160.26562
215.5319607,144.15625
192.3754553,129.71875
189.7940724,116.67188
197.1635214,105.45313
190.3937922,96.03125
174.6184955,88.26563
166.2111285,80.84375
148.9211697,73.6875
161.5492154,66.71875
160.3080815,61.10938
150.4155255,57.10938
142.9705801,53.5625
145.4345871,51.01563
141.7238229,49
142.2019354,48.64063
136.4236429,52.23438
145.1143508,61.5
160.5271278,74.25
170.801597,79.85938
155.9106248,81.46875
181.9328169,90.98438
206.8149359,142.64062
265.7200872,234.96875
330.2120295,293.875
346.4499654,287.5
317.5184364,259.20312
299.4600057,248.79688
335.6887495,235.32812
323.3410233,224.53125
307.7725208,223.89062
311.2448894,228
314.941973,223.73438
288.1342104,228.10938
301.3257841,251.5
341.3750549,285.79688
347.0384363,285.42188
328.5219122,268.98438
343.3379802,252.34375
297.0977173,242.40625
294.1152466,235.1875
300.2270254,221.07812
292.1167773,203.09375
261.0557682,187.15625
246.8663635,184.34375
231.9139661,184.32812
241.2292382,169.98438
236.4392908,153.25
218.3506484,137.90625
207.440636,124.04688
182.3947709,111.5625
167.3880491,100.53125
163.3493638,93.96875
159.7001218,90.125
152.5531753,82.65625
137.036289,76.42188
151.9248146,80.20313
158.5408246,90.5
155.6091306,92.35938
152.7893766,85.46875
168.7470142,77.89063
180.714505,71.23438
160.3633971,65.07813
139.2155977,59.48438
147.5453927,54.25
137.8237947,49.48438
121.4556959,45.46875
100.1029034,42.23438
107.876316,40.01563
126.6132623,38.98438
120.3377308,38.16406
97.60799969,37.35156
86.39852125,37.22656
97.10258405,38.54688
105.9702077,38.57813
108.8123665,37.36719
104.3070017,36.17188
98.58135758,35.24219
109.2682389,34.60938
568.5594567,540.8125
594.8022574,577.3125
658.3053995,577.96875
644.1759182,593.4375
631.7068184,619.84375
656.6366267,654.3125
632.2878757,642.15625
623.842943,599.6875
633.1299183,639.125
697.6992212,729
779.941189,766.3125
810.3026575,768.1875
828.0075438,855
910.4142771,1035.2188
1014.391257,1027.5938
1004.99433,926.15625
986.3828913,916.875
1014.567197,1038.0938
1120.274031,1060.5625
1103.753158,1012.84375
1074.445824,956.78125
1036.185949,885.6875
906.3231686,801.75
773.0403525,721.40625
723.9602851,649.90625
643.6749894,587.0625
596.6270176,530.5
530.6745166,479.34375
494.8488347,432.59375
474.3589515,391.8125
439.2511668,363.875
419.128248,338.34375
417.3321898,304.90625
371.4389994,278.6875
339.7405838,259.40625
333.9643973,246.5625
312.9204558,233.75
280.1439151,216.14062
249.1480004,196.9375
222.9208035,178.09375
203.4367162,160.9375
200.0335846,145.48438
194.3449336,131.92188
191.593644,119.3125
183.9956721,107.67188
172.5960482,97.07813
170.810116,87.6875
180.9384584,81.03125
175.308708,81.15625
145.7152236,84.09375
133.9271895,82.51563
116.4218619,76.14063
120.2634554,68.98438
113.838032,62.34375
111.899395,56.32813
95.01742876,51.14063
92.30407801,46.98438
91.1512308,43.875
103.5661447,41.9375
115.2815548,41.79688
111.4523093,41.875
105.0811587,41.42188
103.3978696,40.95313
112.5710704,43.25
110.485213,46.96875
99.0886964,46.875
97.62423278,45.875
119.1801452,49.15625
124.8617408,60.875
129.1742546,67.98438
129.6092738,64.82813
133.0564396,59.0625
116.5722164,53.32813
105.6698891,48.71875
102.766094,45.40625
98.76442432,42.59375
93.46483385,40.14063
96.973397,38.40625
88.59109152,37.39063
86.68000048,36.78125
84.20456249,36.28125
84.77764037,35.84375
76.04912414,35.42188
72.60998914,35.04688
82.95352814,34.71875
66.89624573,34.45313
57.47787374,34.15625
67.57328401,33.84375
86.26798059,33.70313
86.25491927,33.67188
74.39273463,33.875
94.085121,34.42188
121.7951665,36.54688
112.2235088,39.5
112.4326723,38.64063
126.8546289,36.46875
130.3782638,34.82813
110.0007263,33.76563
68.73414638,32.9375
44.17829321,32.25
44.02026792,31.73438
60.45688803,31.35938
70.84505775,31.01563
79.66677726,30.67188
76.62642191,30.39063
74.64806654,30.10938
84.50666905,29.82813
81.80216773,29.54688
78.40434634,29.28125
80.21965458,29
69.25082449,28.67188
63.06345502,28.35938
49.51400859,28.07813
37.57065346,27.82813
39.56664958,27.59375
45.37603777,27.30469
43.41886086,26.99219
35.20289525,26.72656
37.3720543,26.46875
42.3013342,26.21094
38.7354718,25.94531
31.77137923,25.6875
231.0671809,143.5625
232.7105708,130.34375
197.8871347,119.96875
185.9621857,112
185.9114035,103.90625
183.3166461,96.125
161.7009754,92.71875
175.945307,101.5625
214.8186559,133.25
235.8748326,157.6875
238.8433336,149.59375
217.7490186,135.09375
212.1886029,121.46875
235.6080291,110.65625
209.5577385,104.75
205.0708284,108.1875
207.5746808,121.40625
218.324296,130
204.6951909,129.1875
200.7323333,128.21875
226.3496979,146.25
250.1682503,186.9375
277.3576136,225.15625
331.3103583,245.625
323.4154278,247
306.9148694,231.71875
297.087072,212.9375
260.8983865,202.15625
232.3108717,190
247.919739,171.9375
242.2449186,156.28125
218.9956399,143.01562
190.1060094,130.96875
178.3547879,119.71875
180.9076688,108.53125
170.9055338,98.35938
150.0139783,89.35938
141.6023137,80.60938
134.9603182,72.57813
119.3277272,65.51563
105.4518614,59.39063
96.2168214,54.14063
101.6401394,49.71875
100.1241505,45.84375
100.6442524,42.34375
118.270711,39.46875
125.72106,37.5625
106.091363,37.28125
99.99030367,39.21875
114.0306632,41.76563
120.4971781,48.48438
119.0602536,62.34375
138.7406385,79.1875
155.6998913,90.29688
146.6935113,93.42188
154.4632702,92.71875
159.9453697,87.85938
190.193386,101.28125
227.4214394,154.48438
260.8660391,199.82812
285.1034038,200.40625
269.0106366,205.32812
264.0072195,201.48438
243.2683497,182.98438
233.008374,164.57812
198.7831772,148.45312
176.3461405,134.25
144.369419,123.39063
173.9733929,115.82813
193.0431761,114.8125
186.2588198,119.32813
199.1630034,120.51563
196.3479253,117.42188
194.0242104,114.71875
198.710431,120.3125
196.7881897,124.53125
188.4828896,125.98438
184.7223043,128.01562
198.4834182,123.82813
201.2933671,118.3125
197.767527,117.1875
186.843054,119.01563
194.1508675,118.73438
203.1012473,129.90625
199.9397922,145.28125
203.4759581,148.26562
214.9960496,147.71875
214.3741034,150.29688
243.5410601,149.76562
249.9548062,142.14062
237.0769218,141.21875
218.1077815,140.64062
