175.1213,148.40625
162.23604,136.40625
150.70883,126.65625
139.58423,118.25
127.86226,111.34375
119.75309,105.46875
112.48563,99.65625
106.57851,93.84375
100.93176,88.0625
95.25817,82.90625
89.846,78.03125
82.95484,73.65625
79.82111,73.28125
81.352745,82.0625
91.374306,98.3125
108.86053,119.28125
132.95222,141.25
157.38945,159.46875
176.64006,168.5625
185.05672,168.25
182.95992,162.125
174.95894,152.59375
163.75992,141.28125
151.32713,129.6875
140.47885,120.125
133.31003,113.1875
126.17489,110.46875
122.3561,113.46875
124.11489,118.96875
130.01353,121.4375
133.17924,118.75
130.03474,118.9375
131.70914,146
161.16454,236.03125
260.00378,402.375
435.50803,517.84375
552.3209,527.875
562.5917,491.875
523.97266,459.75
488.37616,439.0625
466.46442,419.78125
446.2594,393.5625
419.9499,358.90625
382.55505,322.90625
343.7038,295.125
315.92468,277.95312
301.6905,288.01562
312.95428,339.5625
365.3341,391.0625
417.6267,399.82812
426.79086,373.76562
400.4709,332.125
358.33057,289.9375
314.31348,258.03125
282.83188,247.65625
274.1861,273.23438
304.3084,394.8125
431.3733,572.09375
610.85046,658.03125
695.99634,652.90625
688.62256,612.7969
646.589,569
601.3996,530.875
563.04785,495.20312
526.68713,450.70312
481.4498,401.92188
432.049,356.78125
385.42114,321.5
348.39,294
319.26343,270.35938
295.07907,247.59375
269.31866,226.85938
248.81462,224
246.86165,265.40625
291.08325,329.45312
358.42047,367.60938
397.5503,356.71875
385.27588,322.5625
348.4698,287.10938
310.84796,254.625
276.68176,229.625
251.33272,217.1875
237.08238,216.98438
237.06345,214.89062
235.50151,207.78125
227.26848,211.75
228.88853,224.70312
243.9972,225.14062
245.4798,213.34375
231.45116,197.71875
212.17473,182.45312
195.31181,170.75
182.87386,163.85938
178.13258,160.79688
176.48042,161.17188
175.74948,161.07812
176.04045,155.90625
168.92638,146.59375
158.69936,135.625
147.49675,124.0625
134.28586,112.57813
120.90817,101.59375
108.061844,91.5625
97.53949,82.5625
88.18957,75.04688
80.44921,68.875
72.26501,63.875
67.45438,60.04688
63.288456,57.03125
