120.7098454,122.30469
111.4709391,121.17969
110.608439,120.05469
115.0618732,118.91406
116.2966391,117.75781
116.17125,116.5625
115.1391417,115.36719
115.2732813,114.21875
112.1538282,113.125
108.9046078,112.07031
108.8467187,111
109.2403108,109.91406
109.6273434,108.84375
105.4593747,107.78125
107.3013265,106.72656
101.9865625,105.67188
105.1865607,104.60156
104.8159373,103.48438
102.2265625,102.375
96.205625,101.3125
98.65874825,100.28906
91.53367025,99.22656
97.5426563,98.17188
102.346875,97.17188
96.5425,96.21875
95.29390455,95.28906
92.5683609,94.33594
90.70140625,93.39063
90.56210935,92.45313
89.27726555,91.53125
92.351875,90.60938
92.57265585,89.67188
91.0107814,88.75
86.68453125,87.82813
87.6690625,86.9375
83.06304675,86.03125
87.1971094,85.60938
89.27085925,86.92188
96.8565625,89.29688
94.0805467,89.51563
94.35148485,87.6875
83.85265625,85.8125
86.7890625,84.26563
80.91195315,82.90625
78.66890625,81.65625
86.53078135,80.5
79.90265625,79.40625
78.9771875,78.59375
73.28828125,79.98438
81.80484375,81.125
81.368125,80.17188
80.81375,78.65625
77.7060156,77.23438
103.7740625,75.875
76.00921875,74.5625
80.27976575,73.34375
73.75484375,72.26563
75.1790625,71.1875
75.96031255,70.07813
74.60062495,69.04688
76.37914065,70.90625
86.99632825,87.10938
105.9355469,112.34375
121.0423438,127.76563
130.5586687,133.07812
131.5547658,133.25
138.4901593,144.73438
169.6355439,186.45312
224.0853121,257.03125
275.3357814,291.4375
273.5643749,276.6875
248.7989066,247.8125
226.0902348,221.6875
203.805157,199.46875
174.5364845,180.75
173.0310156,165.375
160.0035935,152.6875
139.3185935,142.4375
138.713203,134.25
120.6207813,127.46875
116.089375,121.9375
115.7925779,116.84375
108.8489063,113.3125
102.2026563,112.5625
111.2392185,116.21875
109.9354688,117.03125
115.1615626,115.625
112.5536718,121.71875
116.7685157,125.21875
117.1985156,124.40625
120.6477345,121.03125
114.6130466,116.78125
107.7923437,112.5
108.6164062,108
101.7310937,103.46875
102.9017189,99.4375
97.59,96.0625
91.85671875,93.375
92.211875,91.09375
94.82875,89.21875
82.55046875,87.875
85.44515625,94.46875
113.565625,126.4375
170.1782031,187.09375
223.4450779,255.8125
267.3221094,288.125
270.1756251,276.625
254.3438284,254.375
238.9479688,234.75
253.1857033,226.4375
225.764375,220.15625
207.6510151,200.65625
187.3373445,177.125
163.8533594,154.8125
137.3860143,136.1875
127.1396095,123.78125
129.3411719,127.9375
150.9792188,163
203.0258595,215.03125
228.7793744,241.3125
228.8036718,237.15625
226.6245311,220.5
211.2542176,204.78125
190.7146093,190.25
181.7367188,178.15625
186.3807812,177.125
184.5348437,185.90625
189.4059376,193.03125
187.3499998,192.28125
185.3769529,185.15625
171.8541398,174.25
163.6575778,163.09375
158.3815627,153.75
144.8535938,146
139.2824986,139.1875
132.0332033,133.75
131.0316404,129.75
127.8446875,127.96875
131.4042188,130.5
140.7630468,143.59375
162.4520315,167.4375
180.7931247,190.15625
188.5823438,202.46875
187.2325003,197.875
177.4939844,184.25
152.2453915,140.96094
143.7643765,135.55469
147.413592,140.16406
215.4504688,225.71875
357.1819516,429.16406
593.9376486,651.5703
787.4567215,827.625
904.593145,878.1719
822.0695386,824.7422
743.3252324,750.85156
686.6226565,671.25
602.2149981,592.16406
581.0450782,520.15625
491.1341476,457.0547
434.2814098,404.60938
361.8189057,359.59375
327.7839092,321.85938
297.6621837,292.26562
295.5963281,266.3125
273.9890545,256.5703
257.858597,257.98438
250.6053125,254
245.3359396,245.08594
245.6739064,229.34375
217.0521123,210.73438
204.363673,193.33594
190.6732007,178.39062
175.139689,166.33594
162.5607821,157.71094
151.9381248,152.09375
149.7839834,148.28906
140.4489826,145.63281
145.6187484,144.35156
144.3544515,143.78906
141.1186748,144.42188
141.4369514,146.41406
145.9792973,148.5625
145.4095308,149.5
145.7656235,147.22656
139.1439082,144.05469
139.9812464,141.89062
140.0302344,142.1875
144.0346907,142.42188
137.4585139,139.72656
135.4640623,137.59375
138.7922641,136.57031
135.4734384,136.03125
133.9837476,135.76562
137.1187463,135.70312
133.6966405,136.40625
136.5679704,137.92969
142.037498,138.35156
141.4670281,136.76562
144.7861748,134.23438
135.9165605,131.85156
132.718048,129.96094
129.936953,128.4375
120.6565625,127.15625
119.8331234,126.00781
122.2604688,124.96875
124.4028927,124.05469
125.2704687,123.15625
124.8767968,122.23438
123.69625,121.26563
123.3510937,120.23438
117.980389,119.19531
120.2483593,118.14063
126.5653903,117.04688
119.2282048,116.02344
112.994061,115.19531
114.331484,114.4375
116.0869548,113.58594
115.9989062,112.71875
108.9680468,111.90625
106.75875,111.04688
112.4225,110.03125
108.7646094,108.90625
110.1363281,107.82813
114.9112498,106.8125
107.5025,105.82813
108.4239063,104.8125
108.7816409,103.75
107.0935938,102.70313
106.4302343,101.71875
106.4205467,100.79688
100.395625,99.9375
97.38984375,99.10938
100.395625,98.28125
95.87414065,97.39063
98.61835935,96.46875
95.5821876,95.48438
95.4626562,94.45313
98.32171875,93.4375
93.0560938,92.46875
89.73078125,91.53125
90.158125,90.60938
84.06,89.70313
78.18078125,88.8125
78.43296875,87.90625
81.0178125,87.01563
