686.6384305,665.0625
639.9389044,639.875
676.6524164,705.15625
862.4682006,959.625
1126.424764,1207.8125
1189.227356,1207.9375
1158.465036,1143.5938
1072.970469,1057.125
1053.89757,965.375
935.5724975,910.25
893.7784354,898.09375
885.840467,882.28125
874.6000035,863.59375
857.684689,853.1875
893.5471935,868.96875
880.1746865,896.53125
877.6370295,869.875
837.55625,825.875
799.34797,798.96875
787.6390604,783.53125
765.5081225,755.1875
734.3406225,716.5
710.2999997,705.71875
728.9014057,715.3125
712.0814062,688.6875
651.2159365,649.09375
637.487418,615.375
577.8032815,577.625
559.2730455,543.8125
532.9719534,525.90625
527.8064075,523.5625
530.3140625,525.71875
532.795625,524.9375
543.9682815,540.28125
570.8723436,582.6875
579.702815,583.875
571.563125,550.125
519.6514045,519.03125
512.184375,505.09375
517.230625,515.59375
513.6221875,529.34375
521.4303125,520.0625
507.99625,501
488.910625,484.9375
475.187344,473.09375
478.1440625,470.5
491.306797,495.75
539.461875,556.5625
620.337031,653.71875
670.9438267,674.21875
643.453906,640.75
610.7408588,595.53125
560.5535155,550.28125
531.0701595,511.28125
490.500624,480.375
479.733125,464.53125
470.3606254,468.875
463.6757821,468.46875
455.1420334,457.6875
452.8635156,452.90625
459.7221095,456.40625
458.3480468,460.53125
460.2145312,453.59375
446.3200783,446.46875
448.8682808,452.84375
444.8790625,448.03125
432.3196102,426.9375
425.3467966,409.34375
412.169686,414.25
485.7815665,465.46875
508.5071107,522.0625
544.2713281,559.6875
586.6846865,601.9375
597.645781,612.34375
592.6995491,591.1719
589.731857,584.8906
601.415295,605.1406
645.1999218,663.5
684.4338122,710.2031
716.0957803,728.59375
727.0246855,736.875
718.546701,727.9531
715.7784375,717.125
718.5351375,718.7031
754.19764,738.5156
784.9670312,807.875
853.8307627,911.8906
956.3619645,962.4844
987.083422,1015.1406
995.038969,978.8906
937.9021925,936.03125
889.2928134,892.5625
837.2275621,826.0156
763.1896105,755.875
694.290141,685.8281
640.065,626.375
641.8632199,626.5469
684.1926585,701.375
732.57842,736.4531
733.6091995,720.4531
727.7064215,687.9219
661.666406,662.34375
641.2902985,645.8281
649.126412,644.96875
653.780486,656.4219
656.3125613,661.4531
646.7151525,640.21875
650.6057815,631.15625
681.7279735,688.34375
787.4090475,847.7031
994.3943719,1092.5
1167.918261,1221.8281
1230.610135,1241.0156
1339.933156,1217.0938
1228.042965,1249.75
1270.690139,1308.3281
1265.832967,1278
1313.450749,1381.4062
1436.940653,1544.4688
1583.467941,1548.6562
1530.234384,1479.8594
1367.895483,1390.7344
1328.431268,1287.2969
1199.17875,1175.125
1137.867812,1103.8125
1210.330322,1283.8594
1560.998144,1725.6719
1938.595783,2085.9375
2036.034352,2111.6562
1936.647827,1984.2969
1887.223289,1808.6719
1746.088751,1638.875
1566.930641,1495.0469
1385.673285,1362.6875
1317.672629,1279.1562
1257.309543,1225.7344
1204.322948,1190.1406
1218.065662,1240.0938
1288.697678,1317.4844
1279.733748,1289
1224.32076,1204.2656
1169.0269,1161.8594
1119.492497,1124.75
1059.079674,1040.8281
996.2782815,963.25
925.568833,899.9922
905.551417,897.4297
917.477643,944.0781
938.1284534,944.6719
948.2289036,969.59375
998.372175,1005.5156
976.352041,975.6797
923.041738,908.1094
647.5878895,675.65625
686.491563,696.59375
660.523906,659.59375
620.3157791,606.59375
568.6937499,555.3125
570.050938,510.28125
490.01625,473.0625
522.8240645,554.3125
715.509845,790.625
955.9259368,1023
1057.440073,1052.625
1084.03934,1072.4062
1085.151252,1070.6875
1153.850654,1203.4688
1283.096406,1348.3125
1325.35843,1317.1875
1225.153748,1217.4375
1182.797775,1146.0312
1096.564995,1096.6875
1067.049089,1040.4688
1017.27859,988.75
977.2001535,953.78125
931.2973435,907.15625
888.5064062,847.96875
856.0892983,797.75
830.9330491,763.28125
761.600936,743.21875
739.4737505,726.125
720.4557815,702.25
707.9369455,675.1875
665.0050786,665.6875
670.7918745,658.875
664.501563,662.8125
645.5646845,643.4375
648.572813,643.40625
675.383434,675.0625
667.6197631,664.375
638.042339,619.90625
578.2185175,575.5
574.276719,564
598.049688,595.21875
615.4374215,623.59375
646.0144525,663.28125
667.7652326,675.9375
670.0115635,683.4375
667.8248415,658.8125
627.3934385,613.6875
586.6634431,580.28125
572.4496855,562.0625
576.6721875,555.9375
546.469528,544.34375
552.2742195,541.1875
559.1329677,566.78125
658.446874,707.96875
877.9735902,955.6875
988.0297665,1004.6875
1009.805709,956.71875
998.1359405,969.46875
980.3882045,1011.96875
989.3975745,982.5
