150.9317192,148.40625
154.5482811,136.40625
130.3404687,126.65625
119.9115625,118.25
125.2753125,111.34375
119.8421875,105.46875
104.75,99.65625
96.520625,93.84375
89.4865625,88.0625
83.48078125,82.90625
86.24437505,78.03125
84.5302345,73.65625
71.881875,73.28125
79.6110938,82.0625
106.1968755,98.3125
109.736875,119.28125
134.5904687,141.25
151.2387493,159.46875
164.4217206,168.5625
189.9229676,168.25
162.0251572,162.125
152.4992192,152.59375
142.95625,141.28125
140.2562493,129.6875
122.0459373,120.125
114.8315625,113.1875
120.7025,110.46875
114.0014063,113.46875
123.2076563,118.96875
127.1515625,121.4375
117.6640625,118.75
126.2771875,118.9375
136.5029688,146
195.5046873,236.03125
337.9476564,402.375
471.5843745,517.84375
511.7934374,527.875
494.7775,491.875
462.6932806,459.75
442.8840622,439.0625
418.1540625,419.78125
398.2260934,393.5625
369.2792196,358.90625
345.295156,322.90625
323.1353127,295.125
290.3135911,277.95312
279.7310903,288.01562
318.4984376,339.5625
362.2140626,391.0625
379.0909343,399.82812
376.0896845,373.76562
340.9149998,332.125
312.0650008,289.9375
271.5307816,258.03125
251.3396874,247.65625
283.1498472,273.23438
334.8103113,394.8125
524.3143749,572.09375
694.101875,658.03125
633.541101,652.90625
617.5136095,612.7969
596.286879,569
527.1142185,530.875
497.231716,495.20312
452.2920275,450.70312
413.1721901,401.92188
378.7767188,356.78125
324.8528124,321.5
307.6110945,294
276.7998467,270.35938
260.9895305,247.59375
245.4514099,226.85938
224.0204687,224
274.9687504,265.40625
302.846716,329.45312
343.7337532,367.60938
350.8901558,356.71875
329.5251561,322.5625
297.3031282,287.10938
268.6595317,254.625
241.4968755,229.625
219.1762503,217.1875
217.5245349,216.98438
210.9012471,214.89062
208.5131249,207.78125
209.1367189,211.75
221.5382779,224.70312
226.0351536,225.14062
221.565625,213.34375
199.47,197.71875
187.1140596,182.45312
174.6384383,170.75
161.8967221,163.85938
162.2918787,160.79688
161.2223473,161.17188
158.0798412,161.07812
158.8614054,155.90625
150.4196868,146.59375
142.6615618,135.625
127.2796875,124.0625
114.2932813,112.57813
108.6940625,101.59375
96.59703125,91.5625
87.60515625,82.5625
81.39148435,75.04688
70.34875,68.875
69.5513283,63.875
60.70843745,60.04688
58.29078125,57.03125
55.17695318,54.46875
54.52968749,52.25
52.22632804,51.04688
51.93546845,50.78906
51.26304714,51.14844
51.37812499,51.3125
49.54601609,50.64844
49.42437472,49.63281
49.60179655,48.44531
48.23195357,47.49219
48.39437546,47.77344
50.62218719,49.82031
51.74976563,53.14063
47.40328124,43.75
44.62867192,43.15625
43.6478125,42.59375
45.1639063,44.75
51.12007812,53.125
63.31234375,68.3125
79.06625,82.28125
84.30234345,87.1875
85.069375,84.9375
101.2171096,79.96875
76.0481252,74.34375
70.76390625,69.5
68.6566408,65.4375
66.40750002,62.59375
61.24515625,60.78125
59.54515625,60.46875
61.06039075,61.59375
62.11617188,62.25
63.3746875,61.78125
60.6328125,60.0625
59.274375,57.59375
56.99914062,55.0625
55.77281267,53.75
55.27554692,54.65625
56.67960935,57.46875
60.90484377,59.59375
63.97812455,60.25
61.820625,62.9375
67.32015625,68.53125
78.2321876,79.625
88.6784375,93.375
94.81578125,101.53125
101.3715625,102.75
102.8828125,99.5625
98.60609375,97.03125
101.5523438,102.875
113.4846875,118.71875
131.6945313,131.375
133.3564029,136.89062
138.3260971,139.29688
144.6560965,140.29688
141.3764062,138.84375
141.7415591,133.76562
126.91,125.875
125.5960935,116.71875
123.0551563,107.67188
109.5942188,100.375
98.54203125,94.375
91.23671875,89.45313
85.33937505,87.14063
87.786875,87.0625
88.68414075,88.46875
89.1324219,89.75
90.95937505,89.71875
89.69820315,90.9375
97.94578125,105.96875
129.35125,139.71875
161.3621839,177.14062
220.3221872,208.34375
220.9993719,238.57812
255.4926537,268.51562
286.4867149,289.01562
300.0725007,298.25
291.9696877,298.1875
291.3903161,284.79688
275.3740591,263.01562
247.8020311,239.28125
233.4689089,216.98438
201.3685934,196.84375
181.3496838,178.39062
174.3778124,161.5
149.4670315,145.90625
134.6882781,131.45312
122.1784375,118.45313
116.9142188,106.82813
109.8723438,96.39063
91.8115625,88.29688
83.6617969,81.60938
76.3589061,75.39063
71.03796875,69.75
68.81156265,65.07813
62.07898435,60.71875
58.4366405,56.46875
54.94882813,52.89063
52.13476565,50.07813
49.09398434,48.21875
48.84414059,47.28125
47.85617186,47.32813
48.23273438,48.03125
49.11242179,49.15625
50.40039063,50.73438
52.1807031,52
52.25507806,52.03125
50.60953126,50.98438
50.17343749,49.67188
50.09062498,48.73438
48.65507814,47.75
48.13156248,46.64063
45.73625,45.46875
44.00640625,44.48438
43.05921875,43.4375
42.9084375,42.375
42.43890625,41.54688
42.1665625,40.64063
40.22679688,40.01563
40.57523438,40.25
42.34859375,41.1875
43.74367187,41.92188
43.21273429,42.15625
43.2803125,41.89063
40.62593751,40.95313
39.72585945,40.14063
39.21523438,39.35938
38.8225,38.54688
38.46351569,37.8125
37.04109412,37.14844
38.88335934,36.59375
37.06757775,36.07031
37.2146875,35.65625
36.73085931,35.57813
36.17093751,35.375
36.77507835,34.96094
242.1046875,232.9375
218.1465627,214.0625
202.5571867,193.125
183.6490628,182.09375
188.4879685,191.5625
202.3334379,213.8125
215.9337499,227.59375
231.8142188,223.71875
209.0704688,208.15625
201.4293739,189.46875
180.5096873,171.84375
159.3356257,157.34375
149.7426571,145.125
136.7335936,133.8125
125.751875,123.03125
115.3723438,113.34375
116.8234375,107.0625
140.8095313,169.5625
395.7487493,591.0625
791.4696875,871.53125
745.78375,781.84375
630.628126,621.15625
514.0092192,486.4375
416.7303121,390.90625
348.6106254,331.96875
321.6475002,301.9375
278.8568745,282.875
265.0637499,262.9375
248.6414061,243.9375
231.2893755,229.3125
240.0548467,221.23438
219.797504,218.54688
222.7882842,224.29688
258.1757815,241.25
256.9473439,247.21875
246.3521875,250.84375
295.4554694,318.4375
393.9423439,467.03125
528.5823436,541.125
504.1406249,508.46875
450.3214033,445.57812
414.8303125,387.15625
360.9679659,339.01562
320.7426565,311.4375
306.7115631,297.34375
284.0393778,286.17188
285.8725,275.9375
274.1676595,269.10938
277.4418769,270.54688
283.6431257,282.8125
301.2614095,309.35938
334.9384378,358.375
382.3551528,406.95312
400.7867216,412.92188
395.6514053,397.21875
384.6154721,391.54688
390.4557811,402.6875
