160.2425516,169.6875
146.4988312,157.3125
151.4171562,147.5
141.8990789,140.09375
126.6601726,134.65625
135.280297,130.84375
136.6388975,128.40625
140.3719929,126.8125
138.433606,125.59375
129.021668,124.53125
121.6658444,123.5625
111.7922057,122.625
103.946598,121.5625
106.1645967,120.5625
153.5274014,123.0625
169.313729,160.90625
163.8158368,251.71875
233.8137649,327.875
285.7964999,345.78125
314.8390461,323.28125
283.5059832,297.4375
258.6566669,272.125
242.5724631,248.5
203.7333985,225.65625
182.1498057,201.5625
168.8182949,180.9375
151.44896,164.90625
153.4722605,153
156.0190679,144.53125
142.2515508,138.90625
137.9520908,135.53125
128.9799969,133.375
137.0635294,131.875
136.4006094,130.5625
123.6055249,129.25
123.2393319,128
131.5904548,126.8125
111.4921915,125.84375
100.9701075,124.96875
112.8673941,129.28125
166.9203283,164.9375
175.8584321,227.5625
219.8217395,258.15625
239.1479342,258.15625
255.3334186,246.34375
268.2722617,233.875
261.099842,227.34375
268.6856793,233.78125
240.8023745,233.0625
220.6713238,219.15625
207.6494701,201.625
184.3116746,184.71875
166.2530787,170.15625
156.0624815,158.9375
146.5371775,151.375
140.334566,149.03125
152.7396714,153.375
154.9121238,153.59375
153.3850913,149.46875
146.520415,144.90625
139.9961626,141.5
128.6512523,139.09375
125.3051052,137.53125
148.6233052,136.4375
124.8586383,135.3125
119.8375736,133.8125
120.6650396,132.3125
124.0453157,131.09375
117.4625816,130
122.9162318,128.9375
119.6956483,127.78125
105.1376485,126.5
130.1999863,125.78125
113.1168537,125.53125
116.9828624,125.03125
116.2183466,124.35938
121.3386873,123.09375
124.1172618,122.01563
140.5370842,122.14063
124.5363132,122.5
142.8480836,122.26563
164.3382747,122.03125
179.0016441,121.5
163.0348204,120.48438
146.9060057,119.95313
130.6712013,121.53125
130.7249418,126.28125
148.3634546,132.70312
119.7471385,138.32812
135.8143072,143.42188
146.2992315,146.875
148.6022559,148.57812
152.0637413,149.28125
143.1638555,149.71875
142.9668215,150.25
159.8225594,149.51562
162.7194227,145.71875
152.313543,139.98438
144.2154129,134.1875
119.1726599,129.53125
127.9487833,125.73438
138.1347677,122.35938
118.1524787,119.25
105.7836296,116.54688
111.1855972,114.35938
113.4018373,112.51563
107.765708,110.92188
106.005198,109.48438
106.2346827,108.0625
112.3473883,107.10938
153.3439334,109.89063
146.6878475,119.875
115.4916212,128.48438
144.4653214,132.89062
142.407427,132.65625
129.9253616,127.42188
115.7864292,121.39063
118.0632837,116.76563
117.5850985,113.4375
110.0676421,110.90625
107.6577033,108.90625
122.4044147,107.57813
141.87432,107.96875
147.1038415,108.90625
145.4159938,108.67188
143.7725967,109.625
151.7114191,139.70312
170.8491962,280.82812
300.9053794,389.28125
367.9040733,369.54688
345.2135257,323.89062
309.7746801,282.76562
272.0251343,246.53125
236.1163403,216.51562
209.5912458,194.04688
185.9374326,176.84375
171.7057935,162.15625
153.7056631,150
158.0075178,141.89062
171.8170053,141.25
164.5140563,147.15625
187.3057347,161.59375
190.3883002,175.78125
184.3397582,175.00781
181.2605173,166.875
206.9929964,161.88281
206.3962818,157.45312
215.91716,155.41406
199.0004657,159.32031
199.0900509,161.375
194.8368267,158.52344
176.9635161,153.25
171.7200758,147.27344
122.0799356,125.375
117.7724471,119.34375
117.7785139,108.65625
118.9955206,97.5625
108.3428111,88.03125
83.89788984,80.78125
68.18730474,75.90625
53.74185437,74.28125
97.26146099,83.5625
93.29994999,102.75
104.097455,114.125
142.6488046,131
145.6183089,158.84375
156.151917,172.59375
154.5875431,168.25
153.6474969,157.0625
149.4265148,143.875
144.6369766,130.59375
125.7406358,118.65625
111.5835459,109.6875
110.0522907,103.5625
98.09364679,99.03125
88.12561755,96.15625
98.69284686,95.8125
95.59548584,94.71875
96.62483931,93.53125
105.1215862,92.46875
102.8326196,90.40625
95.42189041,88.40625
101.2010995,86.78125
108.6553385,85.34375
97.55120184,84.0625
102.517393,83.03125
74.9117649,82.25
81.05642398,83.25
95.53136505,89.8125
106.5356377,95.25
107.5279544,97.96875
103.1556823,98.65625
93.86301664,96.53125
90.33276549,92.8125
81.03287312,89.15625
86.08230473,89.71875
81.80315104,95.78125
88.0820276,96.375
101.8407412,93.21875
105.224171,90.375
97.13095841,87.9375
95.96550595,85.5625
85.57267117,83.5
88.77244585,81.875
75.8716631,80.8125
72.12448047,81.1875
107.4528119,85.125
95.02340721,88.09375
102.8450472,87.875
82.22696505,87.4375
90.11682822,87.125
78.86633251,86.53125
77.06112343,85.71875
80.8248868,84.8125
90.54638028,83.875
83.60213566,83.25
111.2936608,87.3125
94.99296641,95.9375
95.34914785,103.90625
120.0449505,118.59375
122.9624676,133.15625
128.4487608,137.375
134.5524438,132.15625
143.0768253,137.8125
176.9553593,211.3125
297.6405432,390.48438
436.1208911,556.7344
552.0371584,595.46875
664.0629468,669.3125
757.7066169,910.59375
847.3366551,1022.3125
894.2770035,934.9844
883.6039182,811.46875
802.6825901,701.5
641.1199357,609.28125
574.567436,541.125
531.0817419,521
462.3901438,510.45312
453.501237,469.65625
465.5390538,477.25
495.2463694,556.1406
576.6606515,573.71875
528.4464397,536.5156
480.6433364,482.60938
447.8142216,433.39062
411.1706578,391.89062
355.9482516,356.76562
334.8764599,326.75
307.4385155,298.51562
289.242046,278.71875
274.6219084,266.70312
251.9890461,257.4375
279.3172646,312.14062
383.595214,916.7969
1013.624791,1551.5781
1609.733682,1653.5
1597.214158,1579.8906
1447.536619,1419.5156
1322.434424,1269.1406
1221.525542,1165.375
1122.701194,1049.5938
1037.554009,934.3125
953.3330372,892.78125
904.1217996,1000.6875
972.1807421,1114.9062
1084.729888,1181.5156
1115.261045,1362.6094
1257.361085,1444.5156
1471.043354,1418.4375
1486.279342,1357.2188
1233.951076,1252.9219
1198.772007,1164.5781
1258.331941,1186.9844
1272.273112,1293.4688
1267.030816,1287.4688
1198.093468,1184.0312
1081.097645,1059.9688
988.0797889,941.9219
908.4572113,851.8594
846.3120909,821.2656
766.1705604,781.625
706.7104311,695.3594
621.3704347,599.21875
546.6748306,533.5156
506.91477,489.17188
499.3101176,460.625
464.9723364,449.40625
425.8872224,425.3125
401.7523002,389.64062
365.651208,351.70312
342.019139,317.20312
308.0232141,287.01562
285.0387671,262.21875
264.4706197,243.57812
268.0680117,231.09375
276.4657178,228.625
239.3259929,233.17188
231.1485938,239.33594
233.606714,242.21094
238.9552939,237.79688
231.3545756,229.39062
226.5397654,220.59375
