170.7649209,169.6875
152.8651566,157.3125
150.6096873,147.5
136.9672654,140.09375
133.6558594,134.65625
131.3583596,130.84375
134.8183597,128.40625
136.6342185,126.8125
130.0995316,125.59375
126.5898435,124.53125
122.5379685,123.5625
120.4089062,122.625
116.140625,121.5625
116.3514843,120.5625
136.6893739,123.0625
166.3551563,160.90625
223.1139058,251.71875
299.8179687,327.875
324.19539,345.78125
337.8165632,323.28125
295.3703904,297.4375
265.9528128,272.125
247.4667193,248.5
221.2349218,225.65625
195.1898436,201.5625
178.6496876,180.9375
162.967969,164.90625
152.141406,153
149.4523435,144.53125
137.7817187,138.90625
135.2092967,135.53125
130.5502343,133.375
132.936641,131.875
133.3650004,130.5625
127.8049221,129.25
127.6037501,128
133.5199222,126.8125
118.7972655,125.84375
112.7759375,124.96875
122.775703,129.28125
170.4075773,164.9375
201.5765639,227.5625
243.7190624,258.15625
252.0089071,258.15625
252.9009388,246.34375
242.8432031,233.875
252.8080458,227.34375
234.9903125,233.78125
225.7607032,233.0625
221.9493748,219.15625
211.7110928,201.625
187.1213281,184.71875
173.8118733,170.15625
158.6857812,158.9375
150.6910939,151.375
144.6672653,149.03125
151.7125,153.375
154.344375,153.59375
149.488125,149.46875
147.7947657,144.90625
140.8142967,141.5
134.1317971,139.09375
134.7585936,137.53125
143.8509366,136.4375
137.2553125,135.3125
126.2512498,133.8125
128.4066407,132.3125
128.1285934,131.09375
121.6259375,130
128.1084377,128.9375
129.8742178,127.78125
113.0671875,126.5
132.3568743,125.78125
121.2532032,125.53125
124.0486721,125.03125
121.3187498,124.35938
122.1638278,123.09375
127.718906,122.01563
131.7417971,122.14063
132.9432809,122.5
132.6228125,122.26563
142.9652342,122.03125
146.0485159,121.5
141.2608583,120.48438
126.0990625,119.95313
124.9482814,121.53125
127.5510157,126.28125
132.552653,132.70312
134.5018719,138.32812
141.6686752,143.42188
152.2752344,146.875
147.3717164,148.57812
153.3678124,149.28125
153.0155467,149.71875
145.1025782,150.25
166.9011686,149.51562
153.4632807,145.71875
146.3877375,139.98438
139.7314848,134.1875
130.3591401,129.53125
128.7541406,125.73438
129.4978906,122.35938
118.5513282,119.25
111.9445313,116.54688
110.7600777,114.35938
113.0805468,112.51563
113.8830462,110.92188
106.3992188,109.48438
108.9178904,108.0625
110.8699217,107.10938
123.5184372,109.89063
130.8203905,119.875
121.2972686,128.48438
136.0342935,132.89062
135.3128126,132.65625
129.4149216,127.42188
119.760625,121.39063
115.9348438,116.76563
113.6632032,113.4375
110.27125,110.90625
108.7975,108.90625
113.2830466,107.57813
120.6840632,107.96875
122.8825005,108.90625
121.4842186,108.67188
124.3053128,109.625
147.1942157,139.70312
240.846638,280.82812
351.2621869,389.28125
362.973284,369.54688
331.2961679,323.89062
291.906872,282.76562
252.0074218,246.53125
223.2827309,216.51562
199.6463323,194.04688
177.4200792,176.84375
167.5963279,162.15625
151.0237498,150
150.3931998,141.89062
156.2379688,141.25
162.0133594,147.15625
170.3488284,161.59375
184.441875,175.78125
177.4633582,175.00781
176.3341405,166.875
176.2670292,161.88281
181.5916374,157.45312
179.575936,155.41406
169.3710141,159.32031
173.1174999,161.375
171.3975796,158.52344
163.7007039,153.25
155.6976577,147.27344
123.2949218,125.375
117.4636718,119.34375
110.6609376,108.65625
106.6569528,97.5625
94.9273438,88.03125
81.5709375,80.78125
71.83328125,75.90625
71.368125,74.28125
89.8060938,83.5625
101.2721875,102.75
