618.04095,577.21875
566.15533,532.25
521.9653,497.40625
490.6243,525.15625
516.6086,571.84375
555.9497,549.78125
533.5724,495.3125
483.64972,445.5
437.37997,404.40625
398.453,369.28125
363.73602,344.15625
338.08334,331.90625
326.97116,332.90625
327.79593,318.65625
313.848,290.9375
286.16623,264.1875
259.49124,239.5
236.617,219.21875
217.40921,202.09375
201.2233,190.53125
191.19617,220.125
220.53503,302.125
298.81442,323.375
317.10208,290.625
285.61777,258.625
255.02579,235.40625
234.12534,216.6875
219.08636,239.0625
241.53943,346.46875
345.15305,440.53125
435.25656,494.03125
485.3715,534.15625
523.4614,510.90625
499.82413,458.4375
446.13742,411.375
398.79898,371.84375
360.29062,335.5
324.7442,301.875
295.22748,270.34375
265.75616,241.71875
238.00655,218.4375
215.27588,197.03125
194.22964,177.57812
174.201,160.26562
156.68599,144.15625
141.3867,129.71875
131.2009,116.67188
119.84438,105.45313
109.39124,96.03125
99.356926,88.26563
89.840614,80.84375
81.545456,73.6875
72.841644,66.71875
67.64937,61.10938
65.101326,57.10938
60.645763,53.5625
55.345646,51.01563
52.834015,49
51.493847,48.64063
50.809772,52.23438
54.290607,61.5
63.933857,74.25
74.84908,79.85938
79.30251,81.46875
85.21604,90.98438
96.34496,142.64062
147.37921,234.96875
233.98781,293.875
283.71725,287.5
278.50644,259.20312
254.96152,248.79688
247.01086,235.32812
233.95105,224.53125
224.24286,223.89062
223.65312,228
225.41885,223.73438
218.89403,228.10938
226.35695,251.5
250.16841,285.79688
279.1497,285.42188
278.9652,268.98438
264.73465,252.34375
246.41245,242.40625
239.34157,235.1875
233.26805,221.07812
218.39928,203.09375
199.56601,187.15625
182.28125,184.34375
176.93674,184.32812
178.32494,169.98438
163.25331,153.25
146.23315,137.90625
131.01556,124.04688
117.60546,111.5625
107.35275,100.53125
99.272446,93.96875
94.499855,90.125
90.57538,82.65625
80.790146,76.42188
77.20935,80.20313
80.07275,90.5
86.85069,92.35938
88.29928,85.46875
83.03448,77.89063
75.56707,71.23438
67.583885,65.07813
61.144424,59.48438
56.162113,54.25
51.431847,49.48438
46.74617,45.46875
43.154346,42.23438
41.59319,40.01563
39.40477,38.98438
36.57436,38.16406
36.85823,37.35156
36.95458,37.22656
34.698914,38.54688
36.130253,38.57813
36.397236,37.36719
35.532005,36.17188
34.639744,35.24219
34.10977,34.60938
495.90335,540.8125
531.97845,577.3125
568.78125,577.96875
568.76514,593.4375
583.3066,619.84375
608.9545,654.3125
640.10583,642.15625
629.5728,599.6875
590.63794,639.125
629.7136,729
715.39856,766.3125
753.17206,768.1875
756.1922,855
839.7847,1035.2188
1013.0902,1027.5938
1005.3836,926.15625
908.8065,916.875
900.37573,1038.0938
1017.0185,1060.5625
1037.8374,1012.84375
991.0366,956.78125
933.2778,885.6875
861.08014,801.75
780.04913,721.40625
703.1933,649.90625
632.8618,587.0625
573.2087,530.5
517.6985,479.34375
468.3812,432.59375
424.19598,391.8125
384.6301,363.875
358.1071,338.34375
335.02658,304.90625
302.09402,278.6875
275.52765,259.40625
256.3528,246.5625
240.41974,233.75
225.98196,216.14062
208.54266,196.9375
190.92143,178.09375
174.13129,160.9375
157.2035,145.48438
143.47696,131.92188
133.09506,119.3125
121.60241,107.67188
111.04815,97.07813
101.4705,87.6875
91.943855,81.03125
84.147354,81.15625
82.76334,84.09375
82.8498,82.51563
77.78366,76.14063
72.36936,68.98438
65.7031,62.34375
59.13354,56.32813
53.649853,51.14063
49.852924,46.98438
47.417713,43.875
45.168697,41.9375
41.341095,41.79688
41.62763,41.875
43.402203,41.42188
43.36336,40.95313
42.463566,43.25
41.649952,46.96875
46.08097,46.875
46.6347,45.875
47.1953,49.15625
46.60689,60.875
57.25443,67.98438
66.40292,64.82813
65.37907,59.0625
56.117287,53.32813
