652.2580907,577.21875
579.8471433,532.25
515.835907,497.40625
526.0982424,525.15625
547.199992,571.84375
530.5044404,549.78125
490.4746816,495.3125
460.4427475,445.5
430.5289561,404.40625
396.4087043,369.28125
364.0608053,344.15625
325.0087693,331.90625
314.9886336,332.90625
311.441874,318.65625
300.3526461,290.9375
269.5962027,264.1875
240.5821514,239.5
218.6545717,219.21875
205.1287395,202.09375
200.0901984,190.53125
204.3758986,220.125
246.9964563,302.125
320.1522055,323.375
326.5497948,290.625
282.2812245,258.625
245.050431,235.40625
231.3758403,216.6875
248.4970915,239.0625
287.6929102,346.46875
385.1149224,440.53125
462.9931563,494.03125
487.5562457,534.15625
503.1785616,510.90625
472.9164689,458.4375
401.2096675,411.375
361.7969705,371.84375
336.0591122,335.5
290.5147886,301.875
259.0279217,270.34375
240.1247381,241.71875
210.7973395,218.4375
185.7380756,197.03125
168.3306223,177.57812
154.4593042,160.26562
143.7844079,144.15625
126.0365772,129.71875
122.5592389,116.671875
123.8740012,105.453125
119.2168474,96.03125
104.7822798,88.265625
85.88515644,80.84375
75.61598165,73.6875
73.31647561,66.71875
76.50051126,61.109375
85.25375179,57.109375
78.01326706,53.5625
69.7961751,51.015625
74.60934737,49
74.33287986,48.640625
67.02661718,52.234375
67.35482524,61.5
76.06218632,74.25
84.7277716,79.859375
87.64934173,81.46875
99.91845595,90.984375
126.7667794,142.64062
186.7632184,234.96875
253.1661534,293.875
263.3095493,287.5
252.693565,259.20312
245.341113,248.79688
247.1795137,235.32812
234.5148198,224.53125
235.6838162,223.89062
242.8207534,228
226.9023016,223.73438
205.7313345,228.10938
229.6082153,251.5
263.3041132,285.79688
269.9040076,285.42188
266.2462768,268.98438
251.5889699,252.34375
235.6075688,242.40625
228.1163629,235.1875
227.5068444,221.07812
200.4278754,203.09375
183.3640487,187.15625
164.7689356,184.34375
162.3570859,184.32812
160.896779,169.98438
147.1452503,153.25
131.5199772,137.90625
119.9785242,124.046875
105.9718342,111.5625
98.34916094,100.53125
95.67934345,93.96875
82.74335255,90.125
74.71378466,82.65625
69.61585788,76.421875
73.21306092,80.203125
79.32306695,90.5
76.28813066,92.359375
72.60568499,85.46875
79.30664348,77.890625
82.28233578,71.234375
68.92727214,65.078125
54.9336811,59.484375
48.64709187,54.25
48.76774234,49.484375
42.45079626,45.46875
39.9805017,42.234375
37.37192912,40.015625
40.16366315,38.984375
38.51833105,38.164062
31.7550143,37.351562
37.11435301,37.226562
29.79548942,38.546875
27.48995627,38.578125
28.68274231,37.367188
28.03258348,36.171875
30.36262123,35.242188
32.82039898,34.609375
504.8515768,540.8125
549.1478588,577.3125
601.5876991,577.96875
591.6915494,593.4375
591.3024506,619.84375
629.9226071,654.3125
636.7745286,642.15625
635.6508982,599.6875
629.0383785,639.125
689.882215,729
762.2624581,766.3125
803.2027938,768.1875
822.2869454,855
895.5286809,1035.2188
1022.304068,1027.5938
1002.683033,926.15625
952.1785938,916.875
959.4022257,1038.0938
1043.926942,1060.5625
1036.488415,1012.84375
1007.17288,956.78125
920.3553602,885.6875
805.0941392,801.75
706.9102731,721.40625
651.8183137,649.90625
581.6240291,587.0625
535.0477278,530.5
477.8450658,479.34375
433.3070799,432.59375
406.0610962,391.8125
375.8215625,363.875
349.6884078,338.34375
339.3125336,304.90625
307.3074998,278.6875
271.7264541,259.40625
258.0673218,246.5625
229.180497,233.75
203.5455532,216.14062
183.4675652,196.9375
166.0394475,178.09375
156.4164585,160.9375
138.8708267,145.48438
129.005886,131.92188
124.7334485,119.3125
119.6731363,107.671875
114.3221776,97.078125
109.3280551,87.6875
105.622072,81.03125
93.14482695,81.15625
82.0468074,84.09375
67.65882751,82.515625
71.54865591,76.140625
63.36671724,68.984375
56.92529814,62.34375
52.42137391,56.328125
52.31313843,51.140625
51.61203809,46.984375
50.42633495,43.875
52.13551713,41.9375
43.70195421,41.796875
47.94855023,41.875
50.54199419,41.421875
44.8730865,40.953125
43.39447246,43.25
45.62260949,46.96875
40.91893435,46.875
40.46191942,45.875
51.37169334,49.15625
54.90751424,60.875
57.15154351,67.984375
62.88751957,64.828125
58.83879085,59.0625
50.88042819,53.328125
47.35161493,48.71875
46.3520901,45.40625
44.26784429,42.59375
47.84957342,40.140625
47.75547495,38.40625
48.75999764,37.390625
42.97928867,36.78125
43.34426802,36.28125
43.9998342,35.84375
44.61972029,35.421875
45.38584382,35.046875
44.89345868,34.71875
42.18497744,34.453125
41.26542071,34.15625
38.90241208,33.84375
41.90118798,33.703125
37.58229331,33.671875
33.15449913,33.875
36.26073803,34.421875
40.92604159,36.546875
30.64615836,39.5
37.68090491,38.640625
51.78274471,36.46875
58.94482621,34.828125
46.92435258,33.765625
35.37266477,32.9375
21.86822619,32.25
19.77626058,31.734375
23.80152777,31.359375
25.75694679,31.015625
25.7536632,30.671875
28.32181348,30.390625
31.63795397,30.109375
35.11339762,29.828125
35.43508942,29.546875
32.21880004,29.28125
29.13479036,29
31.16795521,28.671875
27.77602554,28.359375
23.30810454,28.078125
26.80438961,27.828125
27.31306097,27.59375
24.66086883,27.304688
20.51938905,26.992188
19.65508498,26.726562
21.97750198,26.46875
23.75382668,26.210938
24.79909373,25.945312
21.69951385,25.6875
144.0100158,143.5625
141.4239801,130.34375
120.9032846,119.96875
113.9167084,112
102.6989171,103.90625
97.92003491,96.125
95.14008726,92.71875
96.12854948,101.5625
126.4912636,133.25
150.5779929,157.6875
153.9412524,149.59375
139.4285073,135.09375
125.4056418,121.46875
147.7486421,110.65625
135.310105,104.75
116.2058911,108.1875
127.154559,121.40625
134.0902535,130
131.446563,129.1875
122.4618048,128.21875
139.7373127,146.25
165.9144875,186.9375
205.2241107,225.15625
237.6529495,245.625
254.468928,247
224.7995496,231.71875
216.1765856,212.9375
190.6934459,202.15625
168.9289852,190
168.4770434,171.9375
159.2371328,156.28125
138.1920021,143.01562
129.9382871,130.96875
112.0121888,119.71875
107.7169975,108.53125
96.87360804,98.359375
78.05076214,89.359375
68.93331031,80.609375
60.06232108,72.578125
53.92540448,65.515625
53.32315479,59.390625
56.86479694,54.140625
46.85454402,49.71875
46.65352925,45.84375
46.1492692,42.34375
43.20284696,39.46875
43.1563876,37.5625
45.63173093,37.28125
40.33331397,39.21875
39.98794096,41.765625
49.25770823,48.484375
51.74001715,62.34375
66.13351284,79.1875
90.46807708,90.296875
98.42191997,93.421875
78.5476759,92.71875
78.2389635,87.859375
100.0986714,101.28125
136.3190457,154.48438
166.8819755,199.82812
212.4199068,200.40625
197.7798466,205.32812
183.8304042,201.48438
176.894391,182.98438
155.252792,164.57812
139.353951,148.45312
126.4575845,134.25
118.5281687,123.390625
118.151704,115.828125
