67.48681351,19.36719
61.8241199,19.20313
68.91430324,19.03125
74.88950605,18.84375
70.08157874,18.67969
74.79795658,18.49219
92.53421075,18.54688
115.6677095,19.35938
106.9352698,20.88281
94.50404436,22.10938
88.45757235,22.64063
87.61549003,23.02344
79.72690846,23.39063
69.05669081,23.17188
71.44100568,22.125
86.61398336,20.89844
88.46749424,20.07813
91.40930498,19.64063
87.05165318,19.36719
79.05759679,19.10156
87.88664767,18.85156
97.79597074,18.59375
115.9990141,18.34375
120.6882703,18.17188
134.8139392,18.07031
130.9188386,17.94531
125.6231247,17.78906
107.5674554,17.60156
84.71903406,17.41406
79.73239974,17.22656
82.07763455,17.1875
111.125665,17.5
124.9823418,17.75
137.6354878,17.5
129.938837,17.14063
111.0773702,16.875
125.8260053,16.67188
137.9305141,16.48438
133.2538269,16.29688
122.9150824,16.10938
109.2909285,15.92188
84.70410637,15.76563
99.89488057,15.625
112.7923908,15.46875
88.72348229,15.3125
76.3122787,15.15625
74.79750316,15.01563
96.02734673,14.92188
108.6530999,14.8125
91.79542786,14.65625
81.42866023,14.59375
80.37304271,14.60938
89.54477937,14.6875
94.87093298,14.67188
79.22163316,14.5625
55.91866948,14.39063
54.74990891,14.20313
55.69175552,14.04688
52.52984179,13.90625
40.72359682,13.78125
42.03784523,13.625
60.9909817,13.51563
66.52494498,13.39063
50.6946658,13.25
57.71335183,13.4375
95.91347573,16.125
117.2493516,24.35938
106.7243253,36.60938
110.380712,39.375
124.6710622,35.6875
135.3146742,31
111.1826708,27.21875
123.5511204,25.25
122.2292591,24.75
113.250053,23.1875
122.6303175,20.90625
118.567224,18.78125
97.24755366,17.375
93.93196798,16.625
92.77804589,16.03125
95.83053141,15.8125
127.8761141,16.90625
111.9438483,20.71875
88.47096014,26.25
101.5568666,27.9375
97.84832684,27.625
81.41793842,27.34375
82.13159476,27.21875
96.53241376,28.8125
109.7872026,35.9375
101.6967738,51.28125
87.38573994,60.5
98.77794305,59.28125
96.6795145,56
106.0157663,53.59375
100.4199725,51.90625
98.31961555,48.5
122.4296339,44.96875
130.7217334,42.28125
124.5712386,38.75
124.3343308,35.34375
121.3209713,33.0625
116.3916504,31.75
126.0555728,32.84375
149.43733,37.5
134.6375013,41.78125
134.9712756,41.625
138.9607362,38.21875
147.7721699,34.4375
136.7915614,31.15625
118.9658991,28.5625
128.0360799,26.9375
129.1316767,26.21875
133.7639496,27.8125
147.4367416,33.5
146.8184873,40.1875
143.1856016,43.1875
134.1149988,42.25
116.8922755,40.5625
97.75850162,39.28125
95.87114329,36.96875
103.9900948,34.28125
124.9354172,34.03125
109.1742895,36.5625
105.8964795,36.53125
97.01089799,34.5
98.54689737,33.21875
108.2890222,33.34375
129.6166645,35.34375
125.5483772,41.65625
122.9322225,49.84375
136.8087667,52.25
134.721112,51.34375
138.9700735,47.3125
136.3129493,42.40625
122.3355391,38.09375
127.3665732,34.5625
149.5057941,31.9375
132.6761784,31.5625
126.7602274,38.375
112.4773321,49.6875
132.0485224,51.84375
126.1733372,52.5625
167.7635903,56.625
162.5463777,59.15625
155.1707112,55.4375
142.1844221,49.84375
133.3682944,44.6875
135.0593527,42.34375
142.4369964,48.6875
119.5032751,60.34375
142.8773948,64.34375
169.0674141,77.28125
172.2540821,110.0625
190.752385,128.0625
208.5750677,126.625
