594.2957882,577.21875
528.5698893,532.25
440.8617663,497.40625
476.8624558,525.15625
519.129276,571.84375
525.347243,549.78125
458.8440673,495.3125
396.7475146,445.5
350.4922809,404.40625
328.5505354,369.28125
319.9115996,344.15625
299.9142858,331.90625
274.4271088,332.90625
277.9811991,318.65625
271.534366,290.9375
237.6107885,264.1875
214.8484012,239.5
187.0201504,219.21875
174.0135652,202.09375
185.9121024,190.53125
196.7100639,220.125
220.1114701,302.125
263.684925,323.375
274.4100744,290.625
225.4919025,258.625
203.0220741,235.40625
184.7705522,216.6875
221.5283677,239.0625
273.2997776,346.46875
364.9123817,440.53125
430.6386701,494.03125
451.9807423,534.15625
441.2367701,510.90625
418.0215202,458.4375
372.2839399,411.375
339.0798605,371.84375
307.5079103,335.5
279.8838063,301.875
226.8510215,270.34375
207.1822655,241.71875
173.1852738,218.4375
147.7808427,197.03125
136.4210128,177.57812
125.2176618,160.26562
104.3509935,144.15625
89.34345505,129.71875
82.81331827,116.67188
84.62651719,105.45313
66.85477729,96.03125
61.55516952,88.26563
51.81342692,80.84375
57.18441257,73.6875
46.52158377,66.71875
57.90717328,61.10938
49.36131548,57.10938
46.94931315,53.5625
40.09898304,51.01563
52.71151142,49
44.66073025,48.64063
54.1218707,52.23438
64.58107069,61.5
73.23317634,74.25
84.0002919,79.85938
98.38471707,81.46875
92.79340913,90.98438
109.5054993,142.64062
170.1329357,234.96875
235.4078135,293.875
240.0145637,287.5
233.0772401,259.20312
236.2578671,248.79688
206.0166512,235.32812
200.7722103,224.53125
213.2536166,223.89062
209.2145782,228
199.1471286,223.73438
174.407321,228.10938
207.854503,251.5
214.6645115,285.79688
234.1365047,285.42188
246.9085576,268.98438
219.3314309,252.34375
208.4760624,242.40625
208.163512,235.1875
201.6326227,221.07812
183.0196429,203.09375
169.1927522,187.15625
151.8652117,184.34375
148.211589,184.32812
150.0645185,169.98438
137.8652505,153.25
112.2526,137.90625
95.72882632,124.04688
82.41278057,111.5625
73.14216557,100.53125
81.2041377,93.96875
79.80285338,90.125
61.63309907,82.65625
64.67282074,76.42188
64.38789802,80.20313
69.22609504,90.5
76.4289873,92.35938
77.47320519,85.46875
76.27939656,77.89063
72.66962139,71.23438
61.73338401,65.07813
54.54001381,59.48438
51.23892005,54.25
50.48484409,49.48438
41.74748695,45.46875
54.56515366,42.23438
41.85575785,40.01563
46.23800016,38.98438
42.16174333,38.16406
36.27622522,37.35156
45.65726256,37.22656
40.70607566,38.54688
38.10563069,38.57813
29.37043826,37.36719
28.67054645,36.17188
28.08645996,35.24219
25.40306102,34.60938
448.5906918,540.8125
516.8006327,577.3125
564.1939105,577.96875
555.2011486,593.4375
553.9243151,619.84375
583.5001462,654.3125
606.1031508,642.15625
587.8783314,599.6875
589.847022,639.125
648.3110767,729
724.7462062,766.3125
753.6416544,768.1875
778.7626988,855
844.9102778,1035.2188
920.3557144,1027.5938
921.1396492,926.15625
875.7700252,916.875
926.8352881,1038.0938
996.8318538,1060.5625
1000.149623,1012.84375
958.3054394,956.78125
938.1954014,885.6875
842.3379121,801.75
676.6549799,721.40625
609.7979782,649.90625
555.9956015,587.0625
489.2120494,530.5
415.1827314,479.34375
373.5048184,432.59375
359.7024523,391.8125
337.9631713,363.875
300.1618329,338.34375
287.5896416,304.90625
258.1858541,278.6875
231.4362396,259.40625
222.3817326,246.5625
203.7343123,233.75
180.3387141,216.14062
163.0284558,196.9375
135.8652535,178.09375
110.4573872,160.9375
96.95807156,145.48438
84.54107092,131.92188
92.40222971,119.3125
82.990187,107.67188
75.48149519,97.07813
61.50145462,87.6875
56.57446909,81.03125
72.12832001,81.15625
66.14805491,84.09375
64.6566983,82.51563
55.02646703,76.14063
46.71878484,68.98438
38.88150869,62.34375
28.08739844,56.32813
31.0613997,51.14063
14.77275157,46.98438
26.93539217,43.875
36.76577277,41.9375
42.69690472,41.79688
39.49747706,41.875
28.19215446,41.42188
17.31998628,40.95313
35.27228244,43.25
53.25123685,46.96875
39.61830239,46.875
27.65581553,45.875
32.96570678,49.15625
62.19573767,60.875
57.28332519,67.98438
61.70261326,64.82813
56.28508857,59.0625
41.49457891,53.32813
40.15110872,48.71875
33.69538217,45.40625
27.09560725,42.59375
21.56440653,40.14063
19.73240695,38.40625
29.98125383,37.39063
20.39137292,36.78125
11.56316437,36.28125
18.77726089,35.84375
18.22379464,35.42188
9.084708991,35.04688
13.53776918,34.71875
12.80011226,34.45313
13.25858803,34.15625
2.759126208,33.84375
22.95238829,33.70313
32.61988887,33.67188
43.38110129,33.875
47.72986364,34.42188
49.77197287,36.54688
40.62528639,39.5
37.59301504,38.64063
40.83405914,36.46875
30.18011938,34.82813
29.59947695,33.76563
20.17739867,32.9375
9.296801848,32.25
9.322880181,31.73438
-4.116948008,31.35938
-4.7775696,31.01563
-1.389130463,30.67188
13.76150455,30.39063
5.255837752,30.10938
6.094430355,29.82813
1.577725926,29.54688
-9.751373068,29.28125
-6.584593121,29
-9.188973518,28.67188
-9.167512347,28.35938
-3.181058564,28.07813
-9.3658334,27.82813
-1.462225936,27.59375
-7.81103176,27.30469
-1.708958575,26.99219
0.70642363,26.72656
-2.097366815,26.46875
-2.088973585,26.21094
-2.848366145,25.94531
-2.31066819,25.6875
112.2673059,143.5625
115.7687437,130.34375
98.61631002,119.96875
82.38780009,112
77.19833133,103.90625
72.82868993,96.125
79.40830073,92.71875
77.95102612,101.5625
105.0261527,133.25
114.394007,157.6875
126.6340813,149.59375
114.8901106,135.09375
96.89342243,121.46875
128.0175655,110.65625
97.10527182,104.75
96.73419011,108.1875
97.73896955,121.40625
100.1774508,130
102.4772491,129.1875
112.7889522,128.21875
116.8683986,146.25
139.2787483,186.9375
184.2716685,225.15625
210.9323395,245.625
223.9941005,247
212.1378305,231.71875
198.1974718,212.9375
180.4423192,202.15625
160.0949156,190
157.555928,171.9375
144.42649,156.28125
131.7526946,143.01562
108.9044979,130.96875
99.31843738,119.71875
95.65511109,108.53125
93.47932551,98.35938
93.50088407,89.35938
78.72114927,80.60938
69.16332289,72.57813
57.20511675,65.51563
44.19028881,59.39063
54.22536064,54.14063
44.48386152,49.71875
41.78127236,45.84375
33.14911391,42.34375
33.62270724,39.46875
41.11721999,37.5625
61.38900924,37.28125
45.21736388,39.21875
50.67239029,41.76563
57.35151576,48.48438
65.391708,62.34375
76.59577619,79.1875
80.78816815,90.29688
84.49867536,93.42188
82.54208324,92.71875
80.53507861,87.85938
95.29460946,101.28125
