628.3108944,577.21875
562.0996756,532.25
504.8323467,497.40625
508.9636576,525.15625
540.8265554,571.84375
549.5640143,549.78125
503.5854739,495.3125
446.6594343,445.5
413.4121848,404.40625
380.1519027,369.28125
348.7827535,344.15625
312.8707772,331.90625
304.1547263,332.90625
307.8223023,318.65625
301.5691864,290.9375
266.7200162,264.1875
236.9578696,239.5
216.7139648,219.21875
204.7489016,202.09375
202.0983761,190.53125
203.2215107,220.125
234.6776025,302.125
304.1672807,323.375
314.8707742,290.625
272.3970272,258.625
239.3023786,235.40625
225.9424455,216.6875
235.1549365,239.0625
272.2432398,346.46875
367.6726921,440.53125
447.3019591,494.03125
478.6525512,534.15625
494.4026425,510.90625
463.3572879,458.4375
397.7853358,411.375
355.9136702,371.84375
319.6879217,335.5
277.7036736,301.875
250.464702,270.34375
229.107614,241.71875
199.9578014,218.4375
176.8829344,197.03125
159.5726141,177.57812
144.5807023,160.26562
130.0472309,144.15625
115.7165694,129.71875
110.0642157,116.67188
108.9587795,105.45313
103.9383617,96.03125
90.04473246,88.26563
77.24295799,80.84375
72.5169673,73.6875
69.44987025,66.71875
72.84252813,61.10938
79.40481683,57.10938
72.31518006,53.5625
67.64597648,51.01563
67.36187272,49
66.18821935,48.64063
61.47920548,52.23438
62.93500595,61.5
74.16234146,74.25
86.12806431,79.85938
90.83855674,81.46875
99.86678623,90.98438
121.3277183,142.64062
179.8298613,234.96875
252.9741893,293.875
262.8947927,287.5
251.7962862,259.20312
243.1597939,248.79688
235.4360388,235.32812
226.5799945,224.53125
229.4910997,223.89062
232.1245553,228
214.3672601,223.73438
195.5790496,228.10938
218.0621584,251.5
249.2664887,285.79688
261.3201235,285.42188
259.3343986,268.98438
244.8212816,252.34375
231.3487305,242.40625
226.0062269,235.1875
220.7068051,221.07812
193.401449,203.09375
174.9845946,187.15625
156.3733679,184.34375
150.3618496,184.32812
150.4515633,169.98438
137.5061743,153.25
124.4184722,137.90625
113.6059464,124.04688
99.89774734,111.5625
93.85418771,100.53125
90.22918875,93.96875
76.07138522,90.125
68.88892269,82.65625
63.23234145,76.42188
69.14335355,80.20313
74.28022296,90.5
70.59663517,92.35938
70.479006,85.46875
76.96681363,77.89063
75.44422588,71.23438
60.67934303,65.07813
46.7773471,59.48438
43.4490683,54.25
42.89395528,49.48438
38.19690707,45.46875
36.13447437,42.23438
33.28356496,40.01563
35.82724053,38.98438
30.81239611,38.16406
28.33488807,37.35156
33.73461698,37.22656
23.65491849,38.54688
21.80285661,38.57813
24.36299547,37.36719
23.63128818,36.17188
26.69436569,35.24219
28.64346766,34.60938
491.0901852,540.8125
538.505597,577.3125
583.2183887,577.96875
578.3662162,593.4375
587.0669504,619.84375
620.6065464,654.3125
640.1710599,642.15625
631.8425673,599.6875
611.3075556,639.125
663.7488833,729
738.8591573,766.3125
779.0303614,768.1875
797.9640723,855
875.6265966,1035.2188
1021.809186,1027.5938
1001.857238,926.15625
929.4363396,916.875
932.0728763,1038.0938
1031.459489,1060.5625
1038.048706,1012.84375
997.1626958,956.78125
906.1147754,885.6875
801.645761,801.75
712.3560984,721.40625
649.9096152,649.90625
578.641068,587.0625
527.0050654,530.5
475.3181722,479.34375
431.0045725,432.59375
399.8816601,391.8125
368.3085944,363.875
340.9254858,338.34375
328.3932952,304.90625
300.9130447,278.6875
268.45529,259.40625
250.2577752,246.5625
221.8181998,233.75
198.3064776,216.14062
179.3463829,196.9375
163.4994329,178.09375
149.454699,160.9375
129.8659885,145.48438
121.3100641,131.92188
115.1711333,119.3125
106.7570351,107.67188
99.79006078,97.07813
93.36630022,87.6875
