154.89953,148.40625
147.2834882,136.40625
158.7278295,126.65625
147.3568012,118.25
110.020925,111.34375
103.9134456,105.46875
94.303248,99.65625
86.75569886,93.84375
90.31273134,88.0625
99.18625295,82.90625
97.01800098,78.03125
66.63524695,73.65625
82.21493576,73.28125
119.2181719,82.0625
148.6320662,98.3125
143.2148825,119.28125
169.4415451,141.25
193.9930455,159.46875
192.4170597,168.5625
187.433061,168.25
162.5608495,162.125
143.10314,152.59375
128.8897259,141.28125
111.6065403,129.6875
113.3080092,120.125
161.0726931,113.1875
163.3481886,110.46875
143.742058,113.46875
116.8129602,118.96875
120.3465117,121.4375
139.0703487,118.75
123.6860985,118.9375
151.266104,146
178.2325009,236.03125
296.7259918,402.375
475.6908744,517.84375
557.8213824,527.875
567.7496649,491.875
519.164066,459.75
472.3930747,439.0625
446.3978091,419.78125
400.4900408,393.5625
372.0008477,358.90625
342.3044722,322.90625
326.874634,295.125
307.6027114,277.95312
320.5489498,288.01562
319.2805994,339.5625
336.2907893,391.0625
361.4988045,399.82812
365.3087314,373.76562
334.2333712,332.125
307.6003844,289.9375
279.8749496,258.03125
297.2066042,247.65625
333.8912734,273.23438
443.1338735,394.8125
598.9903118,572.09375
690.1131869,658.03125
680.5008507,652.90625
626.7809038,612.7969
604.57194,569
553.8553884,530.875
514.5573146,495.20312
480.3890676,450.70312
438.8414283,401.92188
405.5094105,356.78125
355.5054001,321.5
316.761562,294
285.7535309,270.35938
294.0842637,247.59375
247.5707544,226.85938
258.4222755,224
272.7845319,265.40625
319.0919757,329.45312
362.1093103,367.60938
381.1809519,356.71875
355.2844416,322.5625
298.4128557,287.10938
270.5716671,254.625
246.5552098,229.625
253.9013366,217.1875
224.44919,216.98438
225.7647684,214.89062
245.9771718,207.78125
227.0251846,211.75
186.1870724,224.70312
213.6908173,225.14062
230.9792997,213.34375
211.7318443,197.71875
199.2857876,182.45312
186.9828997,170.75
153.5374773,163.85938
171.3758958,160.79688
177.0090957,161.17188
168.0536067,161.07812
184.5553484,155.90625
147.9767038,146.59375
129.9286518,135.625
131.3116479,124.0625
